fu-converted,100,1,999999,15.0,99.14285714285714,50,15.0,1722,0.90
poly1a-converted,100,1,999999,13.0,89.97142857142856,50,13.0,2053,0.90
poly2b-converted,100,1,999999,17.0,98.6017316017316,50,17.0,6930,0.90
poly3b-converted,100,1,999999,21.0,99.95064935064937,50,21.0,20947,0.90
poly4b-converted,100,1,999999,25.0,99.98650793650793,50,25.0,72010,0.90
fu-converted,100,1,999999,15.0,99.14285714285714,50,15.0,1722,0.90
poly1a-converted,100,1,999999,13.0,89.97142857142856,50,13.0,2053,0.90
poly2b-converted,100,1,999999,17.0,98.6017316017316,50,17.0,6930,0.90
poly3b-converted,100,1,999999,21.0,99.95064935064937,50,21.0,20947,0.90
poly4b-converted,100,1,999999,25.0,99.98650793650793,50,25.0,72010,0.90
fu-converted,100,1,999999,15.0,99.14285714285714,50,15.0,1722,0.90
poly1a-converted,100,1,999999,13.0,89.97142857142856,50,13.0,2053,0.90
poly2b-converted,100,1,999999,17.0,98.6017316017316,50,17.0,6930,0.90
poly3b-converted,100,1,999999,21.0,99.95064935064937,50,21.0,20947,0.90
poly4b-converted,100,1,999999,25.0,99.98650793650793,50,25.0,72010,0.90
fu-converted,100,1,999999,15.0,99.14285714285714,50,15.0,1722,0.90
poly1a-converted,100,1,999999,13.0,89.97142857142856,50,13.0,2053,0.90
poly2b-converted,100,1,999999,17.0,98.6017316017316,50,17.0,6930,0.90
poly3b-converted,100,1,999999,21.0,99.95064935064937,50,21.0,20947,0.90
poly4b-converted,100,1,999999,25.0,99.98650793650793,50,25.0,72010,0.90
fu-converted,100,1,999999,15.0,99.14285714285714,50,15.0,1722,0.90
poly1a-converted,100,1,999999,13.0,89.97142857142856,50,13.0,2053,0.90
poly2b-converted,100,1,999999,17.0,98.6017316017316,50,17.0,6930,0.90
poly3b-converted,100,1,999999,21.0,99.95064935064937,50,21.0,20947,0.90
poly4b-converted,100,1,999999,25.0,99.98650793650793,50,25.0,72010,0.90
fu-converted,100,1,999999,15.0,99.14285714285714,50,15.0,1722,0.90
poly1a-converted,100,1,999999,13.0,89.97142857142856,50,13.0,2053,0.90
poly2b-converted,100,1,999999,17.0,98.6017316017316,50,17.0,6930,0.90
poly3b-converted,100,1,999999,21.0,99.95064935064937,50,21.0,20947,0.90
poly4b-converted,100,1,999999,25.0,99.98650793650793,50,25.0,72010,0.90
