han-converted,100,1,10,28.0,98.74545454545455,100,28.0,8264
han-converted,100,1,10,27.0,99.8409090909091,200,27.0,14928
han-converted,100,1,20,26.0,99.2,100,26.0,13643
han-converted,100,1,20,26.0,99.07272727272726,200,26.0,24622
han-converted,100,1,5,27.0,99.2818181818182,100,27.0,5416
han-converted,100,1,5,27.0,98.6,200,27.0,9624
han-converted,100,2,10,27.0,99.81818181818181,100,27.0,17431
han-converted,100,2,10,26.0,100.0,200,26.0,33434
han-converted,100,2,20,26.0,98.08333333333333,100,26.0,31115
han-converted,100,2,20,25.0,98.0,200,25.0,59773
han-converted,100,2,5,27.0,99.02272727272727,100,27.0,11682
han-converted,100,2,5,27.0,99.21212121212122,200,27.0,20700
han-converted,100,3,10,28.660254037844386,99.82050807568876,100,28.660254037844386,24924
han-converted,100,3,10,29.85640646055102,99.8763527856222,200,29.85640646055102,45533
han-converted,100,3,20,28.99038105676658,99.69208697893835,100,28.99038105676658,44469
han-converted,100,3,20,28.856406460551014,99.86751345948129,200,28.856406460551014,77478
han-converted,100,3,5,28.99038105676658,99.78608340030041,100,28.99038105676658,13966
han-converted,100,3,5,29.99038105676658,99.52785354081041,200,29.99038105676658,27072
han-converted,100,4,10,28.0,99.375,100,27.999999999999996,41674
han-converted,100,4,10,27.0,100.0,200,27.0,78077
han-converted,100,4,20,26.999999999999996,100.0,100,26.999999999999996,68493
han-converted,100,4,20,26.0,99.525,200,26.0,105737
han-converted,100,4,5,26.999999999999996,99.375,100,26.999999999999996,24438
han-converted,100,4,5,26.0,98.67500000000001,200,26.0,44447
