dighe2-converted,100,1,10,133.0,100.0,100,133.0,2554
dighe2-converted,100,1,10,130.0,100.0,200,130.0,4133
dighe2-converted,100,1,20,137.0,99.70270270270271,100,137.0,3703
dighe2-converted,100,1,20,100.0,100.0,200,100.0,6402
dighe2-converted,100,1,5,140.0,100.0,100,140.0,1681
dighe2-converted,100,1,5,137.0,100.0,200,137.0,2577
dighe2-converted,100,2,10,130.0,100.0,100,130.0,3984
dighe2-converted,100,2,10,128.0,99.46153846153845,200,128.0,7937
dighe2-converted,100,2,20,133.0,99.9090909090909,100,133.0,7037
dighe2-converted,100,2,20,132.0,100.0,200,132.0,13469
dighe2-converted,100,2,5,135.0,100.0,100,135.0,2949
dighe2-converted,100,2,5,134.0,100.0,200,134.0,5301
dighe2-converted,100,3,10,142.24871130596426,100.0,100,142.24871130596426,5711
dighe2-converted,100,3,10,143.0,99.93181818181819,200,143.0,11812
dighe2-converted,100,3,20,141.69357503463522,99.79907170902658,100,141.69357503463522,10176
dighe2-converted,100,3,20,139.16729559300637,99.91232036307845,200,139.16729559300637,18246
dighe2-converted,100,3,5,146.0,99.92474889828749,100,146.0,4026
dighe2-converted,100,3,5,147.0,100.0,200,147.0,7260
dighe2-converted,100,4,10,136.0,99.9675675675676,100,136.0,8001
dighe2-converted,100,4,10,130.0,99.91756756756759,200,130.0,14114
dighe2-converted,100,4,20,131.0,99.92603129445236,100,131.0,13543
dighe2-converted,100,4,20,114.0,99.93989898989892,200,114.0,21430
dighe2-converted,100,4,5,136.0,99.94000000000004,100,136.0,5540
dighe2-converted,100,4,5,112.0,99.58441558441552,200,112.0,8248
