trousers-converted,100,1,10,59.0,98.4888888888889,100,59.0,2818
trousers-converted,100,1,10,59.0,99.23076923076923,200,59.0,5217
trousers-converted,100,1,20,59.0,97.0,100,59.0,3729
trousers-converted,100,1,20,59.0,99.42307692307692,200,59.0,6318
trousers-converted,100,1,5,59.0,98.55555555555556,100,59.0,2303
trousers-converted,100,1,5,59.0,99.82539682539684,200,59.0,3214
trousers-converted,100,2,10,59.0,96.39230769230771,100,59.0,4991
trousers-converted,100,2,10,59.0,97.16410256410256,200,59.0,8542
trousers-converted,100,2,20,59.0,99.94847374847375,100,59.0,6953
trousers-converted,100,2,20,59.0,98.46153846153847,200,59.0,11299
trousers-converted,100,2,5,59.0,99.15384615384616,100,59.0,3644
trousers-converted,100,2,5,59.0,100.0,200,59.0,5582
trousers-converted,100,3,10,52.330127018922184,99.90700132175112,100,52.330127018922184,7486
trousers-converted,100,3,10,51.026279441628816,99.98797947656759,200,51.026279441628816,13762
trousers-converted,100,3,20,51.330127018922184,99.61181307523357,100,51.330127018922184,13314
trousers-converted,100,3,20,50.330127018922184,99.53332099679083,200,50.330127018922184,26114
trousers-converted,100,3,5,52.830127018922184,99.9854821225179,100,52.830127018922184,5307
trousers-converted,100,3,5,51.330127018922184,99.80628135825462,200,51.330127018922184,8745
trousers-converted,100,4,10,40.0,100.0,100,40.0,10637
trousers-converted,100,4,10,39.0,100.0,200,39.0,19496
trousers-converted,100,4,20,40.0,100.0,100,40.0,16237
trousers-converted,100,4,20,39.0,100.0,200,39.0,30038
trousers-converted,100,4,5,41.0,99.99999999999969,100,41.0,6759
trousers-converted,100,4,5,40.0,99.66666666666652,200,40.0,12294
