fu-converted,100,1,20,15.0,99.7,100,15.0,1947
fu-converted,100,2,20,14.0,99.42857142857143,100,14.0,1735
fu-converted,100,3,20,17.124355652982143,99.23161507461904,100,17.124355652982143,4296
fu-converted,100,4,20,15.0,100.0,100,14.999999999999998,4014
poly1a-converted,100,1,20,13.0,88.68571428571427,100,13.0,1602
poly1a-converted,100,2,20,13.0,85.4,100,13.0,2555
poly1a-converted,100,3,20,8.098076211353316,99.49188231242991,100,8.098076211353316,4540
poly1a-converted,100,4,20,8.0,99.66428571428573,100,8.0,5533
poly2b-converted,100,1,20,17.0,99.38333333333331,100,17.0,6515
poly2b-converted,100,2,20,16.0,99.94588744588744,100,16.0,14758
poly2b-converted,100,3,20,16.062177826491073,98.96518499502427,100,16.062177826491073,25172
poly2b-converted,100,4,20,15.0,99.79642857142858,100,15.0,22834
poly3b-converted,100,1,20,20.0,99.82835497835498,100,20.0,26974
poly3b-converted,100,2,20,21.0,99.81266233766235,100,21.0,24380
poly3b-converted,100,3,20,20.598076211353316,99.40226027348277,100,20.598076211353316,36630
poly3b-converted,100,4,20,21.0,99.6309523809524,100,21.0,49832
poly4b-converted,100,1,20,26.0,99.68333333333332,100,26.0,30988
poly4b-converted,100,2,20,25.0,99.86223776223775,100,25.0,60732
poly4b-converted,100,3,20,25.196152422706632,99.9577066514183,100,25.196152422706632,111422
poly4b-converted,100,4,20,25.0,99.31428571428569,100,25.0,102600
