marques-converted,100,1,10,37.0,99.57142857142857,100,37.0,1913
marques-converted,100,1,10,37.0,99.57142857142857,200,37.0,2764
marques-converted,100,1,20,37.0,99.57142857142857,100,37.0,2688
marques-converted,100,1,20,37.0,99.57142857142857,200,37.0,4398
marques-converted,100,1,5,37.0,99.57142857142857,100,37.0,1536
marques-converted,100,1,5,37.0,99.57142857142857,200,37.0,2057
marques-converted,100,2,10,37.0,94.41666666666666,100,37.0,2892
marques-converted,100,2,10,37.0,99.71428571428571,200,37.0,4670
marques-converted,100,2,20,37.0,99.6883116883117,100,37.0,3805
marques-converted,100,2,20,37.0,99.75824175824175,200,37.0,7199
marques-converted,100,2,5,37.0,95.83516483516485,100,37.0,2016
marques-converted,100,2,5,37.0,98.42857142857143,200,37.0,3363
marques-converted,100,3,10,46.0,99.81049779552978,100,46.0,3551
marques-converted,100,3,10,42.24871130596428,99.17880745806707,200,42.24871130596428,6243
marques-converted,100,3,20,42.24871130596428,99.17880745806707,100,42.24871130596428,6831
marques-converted,100,3,20,41.0,100.0,200,41.0,10499
marques-converted,100,3,5,41.0,100.0,100,41.0,2755
marques-converted,100,3,5,41.0,99.71428571428572,200,41.0,4457
marques-converted,100,4,10,36.0,97.99999999999999,100,36.0,4708
marques-converted,100,4,10,36.0,99.80000000000001,200,36.0,8326
marques-converted,100,4,20,36.0,99.6,100,36.0,7122
marques-converted,100,4,20,36.0,98.75,200,36.0,13289
marques-converted,100,4,5,36.99999999999999,99.84999999999998,100,36.99999999999999,3483
marques-converted,100,4,5,36.0,99.80000000000001,200,36.0,5139
