shapes1-converted,100,1,10,14.0,27.0,100,14.0,663
shapes1-converted,100,1,10,14.0,24.0,200,14.0,1120
shapes1-converted,100,1,20,14.0,27.0,100,14.0,826
shapes1-converted,100,1,20,14.0,29.0,200,14.0,1414
shapes1-converted,100,1,5,14.0,29.0,100,14.0,492
shapes1-converted,100,1,5,14.0,27.0,200,14.0,720
shapes1-converted,100,2,10,14.0,24.0,100,14.0,1148
shapes1-converted,100,2,10,14.0,22.0,200,14.0,1692
shapes1-converted,100,2,20,14.0,29.0,100,14.0,1390
shapes1-converted,100,2,20,14.0,27.0,200,14.0,2133
shapes1-converted,100,2,5,14.0,24.0,100,14.0,846
shapes1-converted,100,2,5,14.0,26.0,200,14.0,1100
shapes1-converted,100,3,10,11.330127018922191,32.65063509461096,100,11.330127018922191,1512
shapes1-converted,100,3,10,11.330127018922191,32.65063509461096,200,11.330127018922191,1941
shapes1-converted,100,3,20,11.330127018922191,40.98076211353316,100,11.330127018922191,1692
shapes1-converted,100,3,20,11.330127018922191,40.04442799572109,200,11.330127018922191,2573
shapes1-converted,100,3,5,11.330127018922191,40.497422611928556,100,11.330127018922191,1072
shapes1-converted,100,3,5,11.330127018922191,39.588457268119896,200,11.330127018922191,1530
shapes1-converted,100,4,10,12.0,40.99999999999999,100,12.0,1502
shapes1-converted,100,4,10,12.0,41.0,200,12.0,2571
shapes1-converted,100,4,20,12.0,39.999999999999986,100,12.0,2196
shapes1-converted,100,4,20,12.0,41.0,200,12.0,3184
shapes1-converted,100,4,5,12.0,40.99999999999999,100,12.0,1233
shapes1-converted,100,4,5,12.0,39.99999999999999,200,12.0,1642
