dagli-converted,100,1,10,23.0,79.66666666666666,100,23.0,2101
dagli-converted,100,1,10,23.0,99.0,200,23.0,2863
dagli-converted,100,1,20,23.0,94.0,100,23.0,2256
dagli-converted,100,1,20,23.0,97.0,200,23.0,3599
dagli-converted,100,1,5,23.0,83.8,100,23.0,1342
dagli-converted,100,1,5,23.0,98.2,200,23.0,2215
dagli-converted,100,2,10,23.0,88.66666666666667,100,23.0,2534
dagli-converted,100,2,10,23.0,97.5,200,23.0,4671
dagli-converted,100,2,20,23.0,90.83333333333333,100,23.0,3280
dagli-converted,100,2,20,23.0,98.16666666666667,200,23.0,5688
dagli-converted,100,2,5,23.0,87.66666666666666,100,23.0,2112
dagli-converted,100,2,5,23.0,97.0,200,23.0,3132
dagli-converted,100,3,10,14.294228634059944,99.81938081712535,100,14.294228634059944,3369
dagli-converted,100,3,10,15.0,99.79422863405992,200,15.0,5497
dagli-converted,100,3,20,14.294228634059944,99.98952192740941,100,14.294228634059944,5550
dagli-converted,100,3,20,15.000000000000007,99.08364779650316,200,15.000000000000007,9484
dagli-converted,100,3,5,15.0,98.40004903174768,100,15.0,2541
dagli-converted,100,3,5,16.000000000000007,97.70073169130585,200,16.000000000000007,3524
dagli-converted,100,4,10,14.0,99.33333333333334,100,14.0,4248
dagli-converted,100,4,10,14.0,99.5,200,14.0,7746
dagli-converted,100,4,20,14.0,99.5,100,14.0,7107
dagli-converted,100,4,20,14.0,100.0,200,14.0,11210
dagli-converted,100,4,5,14.0,98.5,100,14.0,3115
dagli-converted,100,4,5,14.0,99.0,200,14.0,5066
