jakobs2-converted,100,1,10,20.0,100.0,100,20.0,6986
jakobs2-converted,100,1,10,21.0,98.66666666666667,200,21.0,13626
jakobs2-converted,100,1,20,20.0,99.5,100,20.0,12111
jakobs2-converted,100,1,20,21.0,99.66666666666667,200,21.0,19694
jakobs2-converted,100,1,5,21.0,98.66666666666667,100,21.0,5093
jakobs2-converted,100,1,5,21.0,100.0,200,21.0,9107
jakobs2-converted,100,2,10,20.0,100.0,100,20.0,14007
jakobs2-converted,100,2,10,20.0,100.0,200,20.0,27498
jakobs2-converted,100,2,20,20.0,100.0,100,20.0,25864
jakobs2-converted,100,2,20,20.0,100.0,200,20.0,45198
jakobs2-converted,100,2,5,21.0,100.0,100,21.0,8524
jakobs2-converted,100,2,5,20.0,100.0,200,20.0,15643
jakobs2-converted,100,3,10,21.92820323027551,99.26153656360883,100,21.92820323027551,19147
jakobs2-converted,100,3,10,22.0,100.0,200,22.0,35211
jakobs2-converted,100,3,20,21.660254037844382,100.0,100,21.660254037844382,32644
jakobs2-converted,100,3,20,21.0,99.74454618136544,200,21.0,64299
jakobs2-converted,100,3,5,22.928203230275507,99.12435565298215,100,22.928203230275507,11791
jakobs2-converted,100,3,5,22.0,100.0,200,22.0,22435
jakobs2-converted,100,4,10,21.0,97.00000000000003,100,21.0,36704
jakobs2-converted,100,4,10,20.0,100.0,200,20.0,73642
jakobs2-converted,100,4,20,21.0,99.69999999999999,100,21.0,61109
jakobs2-converted,100,4,20,20.0,99.0,200,20.0,124126
jakobs2-converted,100,4,5,20.0,100.0,100,20.0,25635
jakobs2-converted,100,4,5,20.0,99.83333333333334,200,20.0,43189
