jakobs1-converted,100,1,10,8.0,96.42857142857143,100,8.0,5096
jakobs1-converted,100,1,10,8.0,94.28571428571428,200,8.0,9999
jakobs1-converted,100,1,20,8.0,97.28571428571429,100,8.0,7219
jakobs1-converted,100,1,20,8.0,93.61904761904762,200,8.0,13564
jakobs1-converted,100,1,5,8.0,94.28571428571428,100,8.0,3727
jakobs1-converted,100,1,5,8.0,95.02380952380952,200,8.0,6376
jakobs1-converted,100,2,10,7.0,88.35714285714286,100,7.0,9050
jakobs1-converted,100,2,10,8.0,96.85714285714286,200,8.0,19746
jakobs1-converted,100,2,20,8.0,95.85714285714286,100,8.0,14779
jakobs1-converted,100,2,20,8.0,96.0,200,8.0,29682
jakobs1-converted,100,2,5,8.0,97.85714285714286,100,8.0,6620
jakobs1-converted,100,2,5,7.0,88.85714285714286,200,7.0,11943
jakobs1-converted,100,3,10,8.196152422706632,99.51844043982234,100,8.196152422706632,14123
jakobs1-converted,100,3,10,7.232050807568877,98.30791302106168,200,7.232050807568877,24974
jakobs1-converted,100,3,20,7.8660254037844375,98.96736961226152,100,7.8660254037844375,25156
jakobs1-converted,100,3,20,7.464101615137754,98.22421180576237,200,7.464101615137754,49245
jakobs1-converted,100,3,5,7.598076211353314,99.22747980288608,100,7.598076211353314,8690
jakobs1-converted,100,3,5,8.196152422706632,99.30018085684739,200,8.196152422706632,17099
jakobs1-converted,100,4,10,6.0,97.99999999999999,100,6.0,23067
jakobs1-converted,100,4,10,6.0,100.0,200,6.0,40245
jakobs1-converted,100,4,20,6.0,100.0,100,6.0,30515
jakobs1-converted,100,4,20,6.0,97.99999999999999,200,6.0,59023
jakobs1-converted,100,4,5,6.0,99.25,100,6.0,13424
jakobs1-converted,100,4,5,6.0,99.5,200,6.0,25085
