poly1a-converted,100,1,10,13.0,92.36666666666667,100,13.0,1767
poly1a-converted,100,1,10,13.0,86.48571428571427,200,13.0,2975
poly1a-converted,100,1,20,13.0,90.4857142857143,100,13.0,2437
poly1a-converted,100,1,20,13.0,81.55000000000001,200,13.0,3709
poly1a-converted,100,1,5,13.0,89.3142857142857,100,13.0,1351
poly1a-converted,100,1,5,13.0,89.77619047619048,200,13.0,2060
poly1a-converted,100,2,10,11.0,78.54285714285714,100,11.0,2688
poly1a-converted,100,2,10,13.0,80.87857142857142,200,13.0,4688
poly1a-converted,100,2,20,11.0,86.81190476190474,100,11.0,3858
poly1a-converted,100,2,20,11.0,71.9857142857143,200,11.0,6880
poly1a-converted,100,2,5,13.0,78.3,100,13.0,2273
poly1a-converted,100,2,5,13.0,77.12857142857143,200,13.0,3101
poly1a-converted,100,3,10,8.0,99.72881760476585,100,8.0,3887
poly1a-converted,100,3,10,8.0,99.86411197780699,200,8.0,6919
poly1a-converted,100,3,20,8.0,99.71348578852285,100,8.0,5227
poly1a-converted,100,3,20,8.0,98.70760514755115,200,8.0,11167
poly1a-converted,100,3,5,8.098076211353316,99.6477128169969,100,8.098076211353316,3046
poly1a-converted,100,3,5,8.598076211353314,99.53297496020694,200,8.598076211353314,4387
poly1a-converted,100,4,10,8.0,99.43571428571427,100,8.0,5035
poly1a-converted,100,4,10,8.0,96.65,200,8.0,8760
poly1a-converted,100,4,20,8.0,97.20714285714286,100,8.0,6826
poly1a-converted,100,4,20,8.0,98.4,200,8.0,11788
poly1a-converted,100,4,5,8.0,95.87619047619046,100,8.0,3377
poly1a-converted,100,4,5,8.0,98.22619047619048,200,8.0,5432
