poly5b-converted,100,1,10,30.0,99.8654761904762,100,30.0,72061
poly5b-converted,100,1,10,29.0,99.92878787878789,200,29.0,128149
poly5b-converted,100,1,20,30.0,99.91608669108669,100,30.0,104866
poly5b-converted,100,1,20,30.0,99.8596153846154,200,30.0,199132
poly5b-converted,100,1,5,30.0,99.95119047619046,100,30.0,40156
poly5b-converted,100,1,5,30.0,99.83787046287047,200,30.0,78429
poly5b-converted,100,2,10,30.0,99.97857142857144,100,30.0,142137
poly5b-converted,100,2,10,30.0,99.98571428571428,200,30.0,265470
poly5b-converted,100,2,20,30.0,99.90811688311689,100,30.0,201142
poly5b-converted,100,2,20,29.0,99.88650793650794,200,29.0,471027
poly5b-converted,100,2,5,30.0,99.06346153846154,100,30.0,75422
poly5b-converted,100,2,5,30.0,99.69877344877344,200,30.0,140478
poly5b-converted,100,3,10,30.196152422706632,99.94241292852922,100,30.196152422706632,192030
poly5b-converted,100,3,10,29.964101615137753,99.91673810936497,200,29.964101615137753,399295
poly5b-converted,100,3,20,29.732050807568875,99.9773332356405,100,29.732050807568875,348213
poly5b-converted,100,3,20,29.964101615137753,99.80271805635402,200,29.964101615137753,553890
poly5b-converted,100,3,5,30.56217782649107,99.74783930638257,100,30.56217782649107,106790
poly5b-converted,100,3,5,29.92820323027551,99.94499353708959,200,29.92820323027551,227708
poly5b-converted,100,4,10,29.0,99.95595238095238,100,29.0,270096
poly5b-converted,100,4,10,29.0,99.81428571428572,200,29.0,502496
poly5b-converted,100,4,20,29.0,99.8904761904762,100,29.0,399190
poly5b-converted,100,4,20,30.0,99.67380952380951,200,30.0,761980
poly5b-converted,100,4,5,29.0,99.96666666666667,100,29.0,147058
poly5b-converted,100,4,5,29.0,99.99999999999999,200,29.0,285859
