shirts-converted,100,1,10,13.0,30.0,100,13.0,1271
shirts-converted,100,1,10,13.0,29.214285714285715,200,13.0,2300
shirts-converted,100,1,20,13.0,28.0,100,13.0,1343
shirts-converted,100,1,20,13.0,29.5,200,13.0,2503
shirts-converted,100,1,5,13.0,29.214285714285715,100,13.0,1056
shirts-converted,100,1,5,13.0,28.666666666666668,200,13.0,1503
shirts-converted,100,2,10,13.0,28.285714285714285,100,13.0,2093
shirts-converted,100,2,10,13.0,28.33333333333333,200,13.0,3018
shirts-converted,100,2,20,13.0,29.0,100,13.0,2446
shirts-converted,100,2,20,13.0,28.5,200,13.0,4188
shirts-converted,100,2,5,13.0,27.571428571428577,100,13.0,1325
shirts-converted,100,2,5,13.0,29.0,200,13.0,2371
shirts-converted,100,3,10,12.0,38.498161534819296,100,12.0,2335
shirts-converted,100,3,10,12.0,42.82828855374149,200,12.0,3596
shirts-converted,100,3,20,12.0,45.30058853689093,100,12.0,2976
shirts-converted,100,3,20,12.0,42.86751345948128,200,12.0,5296
shirts-converted,100,3,5,12.0,42.418584287042094,100,12.0,1661
shirts-converted,100,3,5,12.0,42.4056388229311,200,12.0,2447
shirts-converted,100,4,10,9.0,59.166666666666664,100,9.0,3065
shirts-converted,100,4,10,9.0,54.0,200,9.0,5446
shirts-converted,100,4,20,9.0,59.733333333333334,100,9.0,4081
shirts-converted,100,4,20,9.0,52.99999999999999,200,9.0,7508
shirts-converted,100,4,5,9.0,50.733333333333334,100,9.0,2208
shirts-converted,100,4,5,9.0,60.83333333333334,200,9.0,3212
