shapes0-converted,100,1,10,14.0,27.0,100,14.0,678
shapes0-converted,100,1,10,14.0,25.0,200,14.0,1126
shapes0-converted,100,1,20,14.0,24.0,100,14.0,828
shapes0-converted,100,1,20,14.0,24.0,200,14.0,1413
shapes0-converted,100,1,5,14.0,29.0,100,14.0,577
shapes0-converted,100,1,5,14.0,24.0,200,14.0,749
shapes0-converted,100,2,10,14.0,24.0,100,14.0,1057
shapes0-converted,100,2,10,14.0,25.0,200,14.0,1614
shapes0-converted,100,2,20,14.0,24.0,100,14.0,1428
shapes0-converted,100,2,20,14.0,24.0,200,14.0,1863
shapes0-converted,100,2,5,14.0,26.0,100,14.0,825
shapes0-converted,100,2,5,14.0,27.0,200,14.0,1172
shapes0-converted,100,3,10,11.330127018922191,39.588457268119896,100,11.330127018922191,1416
shapes0-converted,100,3,10,11.330127018922191,39.31793068761735,200,11.330127018922191,2307
shapes0-converted,100,3,20,11.330127018922191,37.38268590217985,100,11.330127018922191,1768
shapes0-converted,100,3,20,11.330127018922191,39.69357503463521,200,11.330127018922191,2581
shapes0-converted,100,3,5,11.330127018922191,39.72540797572916,100,11.330127018922191,932
shapes0-converted,100,3,5,11.330127018922191,37.05255888325766,200,11.330127018922191,1528
shapes0-converted,100,4,10,12.0,39.99999999999999,100,12.0,1731
shapes0-converted,100,4,10,12.0,42.0,200,12.0,2313
shapes0-converted,100,4,20,12.0,42.0,100,12.0,1900
shapes0-converted,100,4,20,12.0,42.0,200,12.0,3116
shapes0-converted,100,4,5,12.0,40.0,100,12.0,1244
shapes0-converted,100,4,5,12.0,39.99999999999999,200,12.0,1929
