dighe1-converted,100,1,10,146.0,99.58571428571429,100,146.0,4296
dighe1-converted,100,1,10,128.0,100.0,200,128.0,7547
dighe1-converted,100,1,20,136.0,100.0,100,136.0,7033
dighe1-converted,100,1,20,131.0,100.0,200,131.0,12955
dighe1-converted,100,1,5,146.0,100.0,100,146.0,3109
dighe1-converted,100,1,5,145.0,100.0,200,145.0,4695
dighe1-converted,100,2,10,148.0,100.0,100,148.0,7612
dighe1-converted,100,2,10,136.0,99.85714285714286,200,136.0,13708
dighe1-converted,100,2,20,143.0,99.89999999999999,100,143.0,13839
dighe1-converted,100,2,20,138.0,99.83333333333334,200,138.0,26703
dighe1-converted,100,2,5,134.0,100.0,100,134.0,5582
dighe1-converted,100,2,5,147.0,100.0,200,147.0,9677
dighe1-converted,100,3,10,139.4089653438087,99.58736793574523,100,139.4089653438087,11160
dighe1-converted,100,3,10,141.52627944162882,99.773385160965,200,141.52627944162882,22407
dighe1-converted,100,3,20,145.363448015713,99.56102623613201,100,145.363448015713,21919
dighe1-converted,100,3,20,142.363448015713,100.0,200,142.363448015713,37999
dighe1-converted,100,3,5,151.363448015713,99.54039260394129,100,151.363448015713,6983
dighe1-converted,100,3,5,147.19615242270663,99.97400997473572,200,147.19615242270663,13876
dighe1-converted,100,4,10,146.0,100.0,100,146.0,14312
dighe1-converted,100,4,10,140.0,99.9078260869565,200,140.0,28510
dighe1-converted,100,4,20,137.0,99.88888888888891,100,137.0,25231
dighe1-converted,100,4,20,139.0,99.76957264957265,200,139.0,51299
dighe1-converted,100,4,5,142.0,99.57391304347829,100,142.0,8797
dighe1-converted,100,4,5,137.0,99.86303030303031,200,137.0,16505
