poly4b-converted,100,1,10,25.0,99.96373626373625,100,25.0,39789
poly4b-converted,100,1,10,26.0,99.8309523809524,200,26.0,76280
poly4b-converted,100,1,20,25.0,99.77936507936508,100,25.0,74215
poly4b-converted,100,1,20,25.0,99.66794871794872,200,25.0,141604
poly4b-converted,100,1,5,26.0,99.55909090909091,100,26.0,21635
poly4b-converted,100,1,5,26.0,99.6995004995005,200,26.0,43218
poly4b-converted,100,2,10,26.0,99.85800865800866,100,26.0,75124
poly4b-converted,100,2,10,25.0,99.68888888888888,200,25.0,153130
poly4b-converted,100,2,20,25.0,99.75714285714285,100,25.0,136530
poly4b-converted,100,2,20,26.0,99.87878787878788,200,26.0,222667
poly4b-converted,100,2,5,26.0,99.96111111111111,100,26.0,48699
poly4b-converted,100,2,5,25.0,99.9547619047619,200,25.0,81674
poly4b-converted,100,3,10,25.294228634059948,99.96884626096936,100,25.294228634059948,108803
poly4b-converted,100,3,10,25.56217782649107,99.95858312863253,200,25.56217782649107,226875
poly4b-converted,100,3,20,25.794228634059948,99.8773132107044,100,25.794228634059948,190885
poly4b-converted,100,3,20,25.098076211353316,99.95492588774908,200,25.098076211353316,394931
poly4b-converted,100,3,5,25.732050807568875,99.9052921274293,100,25.732050807568875,66691
poly4b-converted,100,3,5,26.196152422706632,99.82994407909581,200,26.196152422706632,116233
poly4b-converted,100,4,10,25.0,99.95,100,25.0,149543
poly4b-converted,100,4,10,25.0,99.79761904761904,200,25.0,309947
poly4b-converted,100,4,20,25.0,99.36309523809523,100,25.0,276445
poly4b-converted,100,4,20,24.0,99.89999999999999,200,24.0,452221
poly4b-converted,100,4,5,25.0,99.78809523809524,100,25.0,89383
poly4b-converted,100,4,5,25.0,99.71904761904761,200,25.0,170831
