fu-converted,100,1,10,15.0,98.7,100,15.0,1622
fu-converted,100,1,10,14.0,99.87142857142857,200,14.0,2096
fu-converted,100,1,20,15.0,99.5,100,15.0,2687
fu-converted,100,1,20,15.0,99.0,200,15.0,2868
fu-converted,100,1,5,16.0,99.0,100,16.0,1237
fu-converted,100,1,5,15.0,99.0,200,15.0,1691
fu-converted,100,2,10,15.0,99.8,100,15.0,2246
fu-converted,100,2,10,15.0,99.85714285714286,200,14.999999999999998,3351
fu-converted,100,2,20,15.0,99.0,100,14.999999999999998,3667
fu-converted,100,2,20,15.0,99.5,200,14.999999999999998,4853
fu-converted,100,2,5,14.0,90.8,100,14.0,1636
fu-converted,100,2,5,15.0,99.85714285714286,200,14.999999999999998,2172
fu-converted,100,3,10,17.124355652982143,98.95597072760118,100,17.124355652982143,2909
fu-converted,100,3,10,17.12435565298214,99.86900151517817,200,17.12435565298214,4487
fu-converted,100,3,20,17.124355652982143,99.690509605534,100,17.124355652982143,3992
fu-converted,100,3,20,16.56217782649107,99.72391992003234,200,16.56217782649107,6828
fu-converted,100,3,5,17.794228634059948,99.83161507461904,100,17.794228634059948,2129
fu-converted,100,3,5,17.56217782649107,97.84844008872058,200,17.56217782649107,3421
fu-converted,100,4,10,17.000000000000004,98.66666666666666,100,17.0,3431
fu-converted,100,4,10,15.999999999999998,100.0,200,15.999999999999998,6218
fu-converted,100,4,20,15.0,99.0,100,15.0,5647
fu-converted,100,4,20,15.999999999999998,100.0,200,15.999999999999998,10598
fu-converted,100,4,5,16.0,100.0,100,15.999999999999998,2650
fu-converted,100,4,5,16.000000000000004,99.83333333333333,200,16.0,4626
