poly3b-converted,100,1,10,21.0,98.8006993006993,100,21.0,17747
poly3b-converted,100,1,10,21.0,99.92380952380954,200,21.0,34842
poly3b-converted,100,1,20,20.0,99.96663336663337,100,20.0,32463
poly3b-converted,100,1,20,20.0,99.74162781662781,200,20.0,61922
poly3b-converted,100,1,5,21.0,98.58571428571426,100,21.0,11507
poly3b-converted,100,1,5,21.0,99.8923076923077,200,21.0,20313
poly3b-converted,100,2,10,21.0,98.32833832833832,100,21.0,36099
poly3b-converted,100,2,10,20.0,99.96991341991342,200,20.0,66783
poly3b-converted,100,2,20,20.0,99.84751914751915,100,20.0,63706
poly3b-converted,100,2,20,20.0,99.5435064935065,200,20.0,126924
poly3b-converted,100,2,5,21.0,99.875,100,21.0,20842
poly3b-converted,100,2,5,21.0,99.94848484848484,200,21.0,39366
poly3b-converted,100,3,10,20.964101615137753,99.40647642295693,100,20.964101615137753,52448
poly3b-converted,100,3,10,20.16025403784439,99.58123989294117,200,20.16025403784439,105466
poly3b-converted,100,3,20,20.33012701892219,99.95918593012287,100,20.33012701892219,93977
poly3b-converted,100,3,20,20.232050807568875,99.89429125611312,200,20.232050807568875,176474
poly3b-converted,100,3,5,20.732050807568875,99.97986242528408,100,20.732050807568875,30779
poly3b-converted,100,3,5,20.964101615137753,99.62881721132163,200,20.964101615137753,58106
poly3b-converted,100,4,10,20.0,99.89285714285714,100,20.0,68972
poly3b-converted,100,4,10,20.0,99.57380952380954,200,20.0,139562
poly3b-converted,100,4,20,20.0,99.93928571428572,100,20.0,134205
poly3b-converted,100,4,20,20.0,99.80952380952381,200,20.0,209185
poly3b-converted,100,4,5,20.0,99.62380952380953,100,20.0,40216
poly3b-converted,100,4,5,20.0,99.91428571428574,200,20.0,79902
