poly2b-converted,100,1,10,16.0,99.61969696969696,100,16.0,7462
poly2b-converted,100,1,10,17.0,99.58257575757577,200,17.0,13307
poly2b-converted,100,1,20,17.0,99.82683982683983,100,17.0,10323
poly2b-converted,100,1,20,16.0,99.52943722943724,200,16.0,23636
poly2b-converted,100,1,5,17.0,99.81038961038962,100,17.0,4790
poly2b-converted,100,1,5,16.0,99.85541125541125,200,16.0,8094
poly2b-converted,100,2,10,17.0,99.57619047619046,100,17.0,13339
poly2b-converted,100,2,10,16.0,99.89642857142857,200,16.0,24368
poly2b-converted,100,2,20,16.0,98.1309523809524,100,16.0,19537
poly2b-converted,100,2,20,16.0,99.14361471861471,200,16.0,37861
poly2b-converted,100,2,5,16.0,98.99642857142858,100,16.0,8143
poly2b-converted,100,2,5,17.0,99.97619047619047,200,17.0,15332
poly2b-converted,100,3,10,16.66025403784439,99.54651459162743,100,16.66025403784439,18938
poly2b-converted,100,3,10,15.732050807568875,99.88025614888961,200,15.732050807568875,38267
poly2b-converted,100,3,20,15.964101615137753,99.91272253535061,100,15.964101615137753,36177
poly2b-converted,100,3,20,15.732050807568877,99.81957629021781,200,15.732050807568877,67356
poly2b-converted,100,3,5,16.56217782649107,99.86589563324308,100,16.56217782649107,12635
poly2b-converted,100,3,5,15.464101615137753,99.9279278507937,200,15.464101615137753,22208
poly2b-converted,100,4,10,16.0,99.87857142857143,100,16.0,25547
poly2b-converted,100,4,10,15.0,98.71190476190478,200,15.0,50983
poly2b-converted,100,4,20,16.0,99.7357142857143,100,16.0,37348
poly2b-converted,100,4,20,15.0,99.54761904761904,200,15.0,91254
poly2b-converted,100,4,5,16.0,99.48571428571428,100,16.0,15926
poly2b-converted,100,4,5,16.0,99.22500000000001,200,16.0,28239
