fu-converted,100,1,999999,15.0,99.7,50,15.0,1674,0.70
poly1a-converted,100,1,999999,13.0,84.66666666666666,50,13.0,1467,0.70
poly2b-converted,100,1,999999,17.0,98.68095238095239,50,17.0,7204,0.70
poly3b-converted,100,1,999999,21.0,99.9625541125541,50,21.0,20628,0.70
poly4b-converted,100,1,999999,25.0,99.90000000000002,50,25.0,56730,0.70
fu-converted,100,1,999999,15.0,99.7,50,15.0,1674,0.70
poly1a-converted,100,1,999999,13.0,84.66666666666666,50,13.0,1467,0.70
poly2b-converted,100,1,999999,17.0,98.68095238095239,50,17.0,7204,0.70
poly3b-converted,100,1,999999,21.0,99.9625541125541,50,21.0,20628,0.70
poly4b-converted,100,1,999999,25.0,99.90000000000002,50,25.0,56730,0.70
fu-converted,100,1,999999,15.0,99.7,50,15.0,1674,0.70
poly1a-converted,100,1,999999,13.0,84.66666666666666,50,13.0,1467,0.70
poly2b-converted,100,1,999999,17.0,98.68095238095239,50,17.0,7204,0.70
poly3b-converted,100,1,999999,21.0,99.9625541125541,50,21.0,20628,0.70
poly4b-converted,100,1,999999,25.0,99.90000000000002,50,25.0,56730,0.70
fu-converted,100,1,999999,15.0,99.7,50,15.0,1674,0.70
poly1a-converted,100,1,999999,13.0,84.66666666666666,50,13.0,1467,0.70
poly2b-converted,100,1,999999,17.0,98.68095238095239,50,17.0,7204,0.70
poly3b-converted,100,1,999999,21.0,99.9625541125541,50,21.0,20628,0.70
poly4b-converted,100,1,999999,25.0,99.90000000000002,50,25.0,56730,0.70
fu-converted,100,1,999999,15.0,99.7,50,15.0,1674,0.70
poly1a-converted,100,1,999999,13.0,84.66666666666666,50,13.0,1467,0.70
poly2b-converted,100,1,999999,17.0,98.68095238095239,50,17.0,7204,0.70
poly3b-converted,100,1,999999,21.0,99.9625541125541,50,21.0,20628,0.70
poly4b-converted,100,1,999999,25.0,99.90000000000002,50,25.0,56730,0.70
fu-converted,100,1,999999,15.0,99.7,50,15.0,1674,0.70
poly1a-converted,100,1,999999,13.0,84.66666666666666,50,13.0,1467,0.70
poly2b-converted,100,1,999999,17.0,98.68095238095239,50,17.0,7204,0.70
poly3b-converted,100,1,999999,21.0,99.9625541125541,50,21.0,20628,0.70
poly4b-converted,100,1,999999,25.0,99.90000000000002,50,25.0,56730,0.70
