fu-converted,100,1,999999,15.0,97.35714285714286,50,15.0,1399,0.30
poly1a-converted,100,1,999999,13.0,90.27619047619046,50,13.0,1707,0.30
poly2b-converted,100,1,999999,17.0,99.33787878787878,50,17.0,6156,0.30
poly3b-converted,100,1,999999,21.0,99.86309523809524,50,21.0,17494,0.30
poly4b-converted,100,1,999999,26.0,99.4740675990676,50,26.0,29907,0.30
fu-converted,100,1,999999,15.0,97.35714285714286,50,15.0,1399,0.30
poly1a-converted,100,1,999999,13.0,90.27619047619046,50,13.0,1707,0.30
poly2b-converted,100,1,999999,17.0,99.33787878787878,50,17.0,6156,0.30
poly3b-converted,100,1,999999,21.0,99.86309523809524,50,21.0,17494,0.30
poly4b-converted,100,1,999999,26.0,99.4740675990676,50,26.0,29907,0.30
fu-converted,100,1,999999,15.0,97.35714285714286,50,15.0,1399,0.30
poly1a-converted,100,1,999999,13.0,90.27619047619046,50,13.0,1707,0.30
poly2b-converted,100,1,999999,17.0,99.33787878787878,50,17.0,6156,0.30
poly3b-converted,100,1,999999,21.0,99.86309523809524,50,21.0,17494,0.30
poly4b-converted,100,1,999999,26.0,99.4740675990676,50,26.0,29907,0.30
fu-converted,100,1,999999,15.0,97.35714285714286,50,15.0,1399,0.30
poly1a-converted,100,1,999999,13.0,90.27619047619046,50,13.0,1707,0.30
poly2b-converted,100,1,999999,17.0,99.33787878787878,50,17.0,6156,0.30
poly3b-converted,100,1,999999,21.0,99.86309523809524,50,21.0,17494,0.30
poly4b-converted,100,1,999999,26.0,99.4740675990676,50,26.0,29907,0.30
fu-converted,100,1,999999,15.0,97.35714285714286,50,15.0,1399,0.30
poly1a-converted,100,1,999999,13.0,90.27619047619046,50,13.0,1707,0.30
poly2b-converted,100,1,999999,17.0,99.33787878787878,50,17.0,6156,0.30
poly3b-converted,100,1,999999,21.0,99.86309523809524,50,21.0,17494,0.30
poly4b-converted,100,1,999999,26.0,99.4740675990676,50,26.0,29907,0.30
fu-converted,100,1,999999,15.0,97.35714285714286,50,15.0,1399,0.30
poly1a-converted,100,1,999999,13.0,90.27619047619046,50,13.0,1707,0.30
poly2b-converted,100,1,999999,17.0,99.33787878787878,50,17.0,6156,0.30
poly3b-converted,100,1,999999,21.0,99.86309523809524,50,21.0,17494,0.30
poly4b-converted,100,1,999999,26.0,99.4740675990676,50,26.0,29907,0.30
