fu-converted,100,1,999999,17.0,99.2,50,17.0,1379,0.10
poly1a-converted,100,1,999999,13.0,90.47619047619048,50,13.0,1437,0.10
poly2b-converted,100,1,999999,17.0,99.67500000000001,50,17.0,6915,0.10
poly3b-converted,100,1,999999,21.0,98.52600732600733,50,21.0,15381,0.10
poly4b-converted,100,1,999999,26.0,99.67272727272727,50,26.0,34080,0.10
fu-converted,100,1,999999,17.0,99.2,50,17.0,1379,0.10
poly1a-converted,100,1,999999,13.0,90.47619047619048,50,13.0,1437,0.10
poly2b-converted,100,1,999999,17.0,99.67500000000001,50,17.0,6915,0.10
poly3b-converted,100,1,999999,21.0,98.52600732600733,50,21.0,15381,0.10
poly4b-converted,100,1,999999,26.0,99.67272727272727,50,26.0,34080,0.10
fu-converted,100,1,999999,18.0,98.85714285714286,50,18.0,1282,0.20
poly1a-converted,100,1,999999,13.0,88.67619047619047,50,13.0,2042,0.20
poly2b-converted,100,1,999999,17.0,99.70043290043289,50,17.0,6341,0.20
poly3b-converted,100,1,999999,21.0,99.8383116883117,50,21.0,16343,0.20
poly4b-converted,100,1,999999,25.0,99.83131868131869,50,25.0,53522,0.20
fu-converted,100,1,999999,15.0,99.9,50,15.0,1611,0.30
poly1a-converted,100,1,999999,13.0,93.14999999999999,50,13.0,1730,0.30
poly2b-converted,100,1,999999,17.0,99.88571428571427,50,17.0,6225,0.30
poly3b-converted,100,1,999999,21.0,99.12698412698414,50,21.0,16074,0.30
poly4b-converted,100,1,999999,25.0,99.98333333333333,50,25.0,46231,0.30
fu-converted,100,1,999999,15.0,99.9,50,15.0,1611,0.30
poly1a-converted,100,1,999999,13.0,93.14999999999999,50,13.0,1730,0.30
poly2b-converted,100,1,999999,17.0,99.88571428571427,50,17.0,6225,0.30
poly3b-converted,100,1,999999,21.0,99.12698412698414,50,21.0,16074,0.30
poly4b-converted,100,1,999999,25.0,99.98333333333333,50,25.0,46231,0.30
fu-converted,100,1,999999,15.0,98.2,50,15.0,1737,0.50
poly1a-converted,100,1,999999,13.0,89.47142857142856,50,13.0,1884,0.50
poly2b-converted,100,1,999999,17.0,99.7,50,17.0,6685,0.50
poly3b-converted,100,1,999999,21.0,99.44047619047618,50,21.0,20997,0.50
poly4b-converted,100,1,999999,26.0,99.88571428571427,50,26.0,46654,0.50
fu-converted,100,1,999999,15.0,98.2,50,15.0,1737,0.50
poly1a-converted,100,1,999999,13.0,89.47142857142856,50,13.0,1884,0.50
poly2b-converted,100,1,999999,17.0,99.7,50,17.0,6685,0.50
poly3b-converted,100,1,999999,21.0,99.44047619047618,50,21.0,20997,0.50
poly4b-converted,100,1,999999,26.0,99.88571428571427,50,26.0,46654,0.50
fu-converted,100,1,999999,16.0,96.7,50,16.0,1839,0.70
poly1a-converted,100,1,999999,13.0,85.35714285714286,50,13.0,1809,0.70
poly2b-converted,100,1,999999,17.0,98.3212121212121,50,17.0,6597,0.70
poly3b-converted,100,1,999999,21.0,99.96904761904761,50,21.0,17801,0.70
poly4b-converted,100,1,999999,26.0,99.83333333333333,50,26.0,32905,0.70
fu-converted,100,1,999999,16.0,96.7,50,16.0,1839,0.70
poly1a-converted,100,1,999999,13.0,85.35714285714286,50,13.0,1809,0.70
poly2b-converted,100,1,999999,17.0,98.3212121212121,50,17.0,6597,0.70
poly3b-converted,100,1,999999,21.0,99.96904761904761,50,21.0,17801,0.70
poly4b-converted,100,1,999999,26.0,99.83333333333333,50,26.0,32905,0.70
fu-converted,100,1,999999,16.0,100.0,50,16.0,1813,0.90
poly1a-converted,100,1,999999,13.0,84.70238095238096,50,13.0,1845,0.90
poly2b-converted,100,1,999999,17.0,99.74491341991344,50,17.0,7147,0.90
poly3b-converted,100,1,999999,21.0,99.67895437895437,50,21.0,24605,0.90
poly4b-converted,100,1,999999,26.0,99.33333333333333,50,26.0,47243,0.90
fu-converted,100,1,999999,16.0,100.0,50,16.0,1813,0.90
poly1a-converted,100,1,999999,13.0,84.70238095238096,50,13.0,1845,0.90
poly2b-converted,100,1,999999,17.0,99.74491341991344,50,17.0,7147,0.90
poly3b-converted,100,1,999999,21.0,99.67895437895437,50,21.0,24605,0.90
poly4b-converted,100,1,999999,26.0,99.33333333333333,50,26.0,47243,0.90
