fu-converted,100,1,999999,16.0,96.7,50,16.0,1839,0.70
poly1a-converted,100,1,999999,13.0,85.35714285714286,50,13.0,1809,0.70
poly2b-converted,100,1,999999,17.0,98.3212121212121,50,17.0,6597,0.70
poly3b-converted,100,1,999999,21.0,99.96904761904761,50,21.0,17801,0.70
poly4b-converted,100,1,999999,26.0,99.83333333333333,50,26.0,32905,0.70
fu-converted,100,1,999999,16.0,96.7,50,16.0,1839,0.70
poly1a-converted,100,1,999999,13.0,85.35714285714286,50,13.0,1809,0.70
poly2b-converted,100,1,999999,17.0,98.3212121212121,50,17.0,6597,0.70
poly3b-converted,100,1,999999,21.0,99.96904761904761,50,21.0,17801,0.70
poly4b-converted,100,1,999999,26.0,99.83333333333333,50,26.0,32905,0.70
