poly2b-converted,100,1,1,18.0,98.33939393939393,10,18.0,580
poly2b-converted,100,1,1,18.0,99.76147186147185,100,18.0,3301
poly2b-converted,100,1,1,18.0,99.70151515151515,20,18.0,1062
poly2b-converted,100,1,1,17.0,99.9151515151515,200,17.0,3824
poly2b-converted,100,1,1,17.0,98.28311688311689,50,17.0,2047
poly2b-converted,100,1,10,18.0,99.70292207792207,10,18.0,1956
poly2b-converted,100,1,10,16.0,99.91904761904762,100,16.0,7143
poly2b-converted,100,1,10,17.0,99.63636363636363,20,17.0,2703
poly2b-converted,100,1,10,17.0,99.9857142857143,200,17.0,13337
poly2b-converted,100,1,10,17.0,99.9435064935065,50,17.0,5323
poly2b-converted,100,1,100,17.0,99.89696969696969,10,17.0,3268
poly2b-converted,100,1,100,17.0,98.93571428571428,100,17.0,10320
poly2b-converted,100,1,100,17.0,99.03896103896106,20,17.0,3466
poly2b-converted,100,1,100,16.0,99.9008658008658,200,16.0,26311
poly2b-converted,100,1,100,16.0,99.45584415584418,50,16.0,8875
poly2b-converted,100,1,20,17.0,99.60952380952382,10,17.0,3148
poly2b-converted,100,1,20,17.0,99.48376623376623,100,17.0,10353
poly2b-converted,100,1,20,17.0,99.98484848484848,20,17.0,3720
poly2b-converted,100,1,20,16.0,99.99848484848486,200,16.0,23167
poly2b-converted,100,1,20,16.0,99.82857142857144,50,16.0,6190
poly2b-converted,100,1,200,17.0,98.91363636363636,10,17.0,4016
poly2b-converted,100,1,200,16.0,99.03181818181818,100,16.0,11585
poly2b-converted,100,1,200,17.0,98.37034632034631,20,17.0,3429
poly2b-converted,100,1,200,17.0,99.98181818181817,200,17.0,19725
poly2b-converted,100,1,200,17.0,98.68874458874457,50,17.0,6843
poly2b-converted,100,1,5,18.0,99.50303030303031,10,18.0,1287
poly2b-converted,100,1,5,17.0,99.70129870129868,100,17.0,5383
poly2b-converted,100,1,5,17.0,99.75,20,17.0,1873
poly2b-converted,100,1,5,17.0,98.96969696969697,200,17.0,8442
poly2b-converted,100,1,5,17.0,98.31428571428573,50,17.0,3003
poly2b-converted,100,1,50,17.0,98.80541125541126,10,17.0,2909
poly2b-converted,100,1,50,16.0,99.44632034632036,100,16.0,10320
poly2b-converted,100,1,50,17.0,99.71753246753248,20,17.0,4689
poly2b-converted,100,1,50,16.0,99.54761904761905,200,16.0,23644
poly2b-converted,100,1,50,16.0,99.52597402597402,50,16.0,7856
