poly3b-converted,100,1,10,22.0,98.99786324786326,10,22.0,2091
poly3b-converted,100,1,10,21.0,99.91428571428573,100,21.0,9514
poly3b-converted,100,1,10,22.0,99.93214285714285,20,22.0,3624
poly3b-converted,100,1,10,21.0,99.76666666666667,200,21.0,17303
poly3b-converted,100,1,10,21.0,99.44999999999999,50,21.0,6251
poly3b-converted,100,1,100,22.0,99.86709956709957,10,22.0,6136
poly3b-converted,100,1,100,21.0,99.92179487179487,100,21.0,44771
poly3b-converted,100,1,100,22.0,99.69577922077923,20,22.0,11398
poly3b-converted,100,1,100,21.0,99.48571428571427,200,21.0,83965
poly3b-converted,100,1,100,21.0,99.64945054945055,50,21.0,24852
poly3b-converted,100,1,20,21.0,99.63333333333331,10,21.0,2259
poly3b-converted,100,1,20,21.0,99.21923076923076,100,21.0,18422
poly3b-converted,100,1,20,22.0,99.81411921411922,20,22.0,3674
poly3b-converted,100,1,20,21.0,99.37990342990342,200,21.0,32894
poly3b-converted,100,1,20,22.0,99.98290598290599,50,22.0,9263
poly3b-converted,100,1,200,20.0,99.89988344988346,10,20.0,16547
poly3b-converted,100,1,200,20.0,99.65714285714286,100,20.0,120636
poly3b-converted,100,1,200,21.0,99.10454545454546,20,21.0,19098
poly3b-converted,100,1,200,20.0,99.52380952380952,200,20.0,199594
poly3b-converted,100,1,200,20.0,99.82424242424243,50,20.0,56292
poly3b-converted,100,1,5,24.0,99.31282051282051,10,24.0,1363
poly3b-converted,100,1,5,22.0,99.84358419358419,100,22.0,5931
poly3b-converted,100,1,5,21.0,99.50793650793649,20,21.0,2519
poly3b-converted,100,1,5,21.0,98.4595238095238,200,21.0,10613
poly3b-converted,100,1,5,21.0,99.58636363636364,50,21.0,3930
poly3b-converted,100,1,50,21.0,99.57871572871574,10,21.0,5491
poly3b-converted,100,1,50,21.0,99.50800865800865,100,21.0,25591
poly3b-converted,100,1,50,21.0,99.52142857142857,20,21.0,8272
poly3b-converted,100,1,50,21.0,99.85454545454546,200,21.0,50805
poly3b-converted,100,1,50,21.0,99.67628205128206,50,21.0,17911
