poly4b-converted,100,1,10,26.0,99.96904761904764,10,26.0,3423
poly4b-converted,100,1,10,26.0,99.64166666666668,100,26.0,18087
poly4b-converted,100,1,10,27.0,99.74358974358974,20,27.0,5159
poly4b-converted,100,1,10,25.0,99.86666666666667,200,25.0,56740
poly4b-converted,100,1,10,26.0,99.95714285714286,50,26.0,10218
poly4b-converted,100,1,100,26.0,99.80952380952381,10,26.0,20638
poly4b-converted,100,1,100,25.0,99.81666666666668,100,25.0,143908
poly4b-converted,100,1,100,27.0,99.98484848484848,20,27.0,21016
poly4b-converted,100,1,100,25.0,99.94545454545455,200,25.0,261120
poly4b-converted,100,1,100,25.0,99.91991341991341,50,25.0,97458
poly4b-converted,100,1,20,27.0,99.16556776556777,10,27.0,3700
poly4b-converted,100,1,20,26.0,99.81428571428573,100,26.0,27710
poly4b-converted,100,1,20,26.0,99.14468864468864,20,26.0,6482
poly4b-converted,100,1,20,26.0,99.84969474969476,200,26.0,50517
poly4b-converted,100,1,20,25.0,99.98333333333335,50,25.0,23895
poly4b-converted,100,1,200,25.0,99.6952380952381,10,25.0,21774
poly4b-converted,100,1,200,26.0,99.74848484848484,100,26.0,184445
poly4b-converted,100,1,200,26.0,99.96190476190475,20,26.0,44523
poly4b-converted,100,1,200,25.0,99.95291375291379,200,25.0,569046
poly4b-converted,100,1,200,25.0,99.86198246198246,50,25.0,111995
poly4b-converted,100,1,5,28.0,99.86751026751027,10,28.0,2411
poly4b-converted,100,1,5,26.0,99.76666666666667,100,26.0,16344
poly4b-converted,100,1,5,26.0,99.64632034632037,20,26.0,3941
poly4b-converted,100,1,5,25.0,99.81165223665224,200,25.0,31379
poly4b-converted,100,1,5,27.0,99.66666666666667,50,27.0,7246
poly4b-converted,100,1,50,26.0,99.92564102564103,10,26.0,11017
poly4b-converted,100,1,50,26.0,99.99891774891775,100,26.0,54312
poly4b-converted,100,1,50,26.0,99.86183816183816,20,26.0,15621
poly4b-converted,100,1,50,25.0,99.91969696969697,200,25.0,102195
poly4b-converted,100,1,50,26.0,99.84285714285714,50,26.0,28169
