fu-converted,100,1,1,18.0,97.0,10,18.0,248
fu-converted,100,1,1,18.0,99.4,100,18.0,566
fu-converted,100,1,1,19.0,100.0,20,19.0,327
fu-converted,100,1,1,15.0,97.7,200,15.0,1135
fu-converted,100,1,1,18.0,96.85714285714286,50,18.0,523
fu-converted,100,1,10,16.0,100.0,10,16.0,463
fu-converted,100,1,10,16.0,99.0,100,16.0,1546
fu-converted,100,1,10,17.0,98.5,20,17.0,635
fu-converted,100,1,10,15.0,99.0,200,15.0,2349
fu-converted,100,1,10,16.0,98.0,50,16.0,1129
fu-converted,100,1,100,16.0,100.0,10,16.0,512
fu-converted,100,1,100,15.0,99.7,100,15.0,2414
fu-converted,100,1,100,16.0,98.2,20,16.0,825
fu-converted,100,1,100,15.0,99.7,200,15.0,2452
fu-converted,100,1,100,15.0,99.7,50,15.0,1432
fu-converted,100,1,20,18.0,99.0,10,18.0,508
fu-converted,100,1,20,15.0,100.0,100,15.0,2470
fu-converted,100,1,20,18.0,99.2,20,18.0,794
fu-converted,100,1,20,15.0,98.7,200,15.0,2563
fu-converted,100,1,20,16.0,99.5,50,16.0,1647
fu-converted,100,1,200,18.0,99.0,10,18.0,511
fu-converted,100,1,200,15.0,100.0,100,15.0,2270
fu-converted,100,1,200,18.0,99.0,20,18.0,654
fu-converted,100,1,200,15.0,98.35714285714286,200,15.0,3223
fu-converted,100,1,200,15.0,99.7,50,15.0,1555
fu-converted,100,1,5,20.0,95.0,10,20.0,315
fu-converted,100,1,5,15.0,98.35714285714286,100,15.0,1194
fu-converted,100,1,5,18.0,98.57142857142857,20,18.0,503
fu-converted,100,1,5,17.0,100.0,200,17.0,1797
fu-converted,100,1,5,16.0,100.0,50,16.0,649
fu-converted,100,1,50,18.0,97.2,10,18.0,492
fu-converted,100,1,50,15.0,99.0,100,15.0,2495
fu-converted,100,1,50,15.0,99.05714285714286,20,15.0,957
fu-converted,100,1,50,15.0,99.7,200,15.0,2657
fu-converted,100,1,50,15.0,99.05714285714286,50,15.0,1769
