poly1a-converted,100,1,1,13.0,83.61190476190475,10,13.0,266
poly1a-converted,100,1,1,13.0,92.57857142857142,100,13.0,715
poly1a-converted,100,1,1,13.0,93.90714285714286,20,13.0,337
poly1a-converted,100,1,1,13.0,91.14047619047619,200,13.0,1213
poly1a-converted,100,1,1,13.0,91.05,50,13.0,631
poly1a-converted,100,1,10,13.0,90.28571428571429,10,13.0,559
poly1a-converted,100,1,10,13.0,91.7357142857143,100,13.0,1950
poly1a-converted,100,1,10,13.0,92.05714285714285,20,13.0,768
poly1a-converted,100,1,10,13.0,87.55238095238094,200,13.0,2718
poly1a-converted,100,1,10,13.0,89.43095238095238,50,13.0,1337
poly1a-converted,100,1,100,13.0,90.48095238095237,10,13.0,762
poly1a-converted,100,1,100,13.0,87.15714285714284,100,13.0,2361
poly1a-converted,100,1,100,13.0,87.47142857142856,20,13.0,1007
poly1a-converted,100,1,100,13.0,90.53571428571429,200,13.0,4650
poly1a-converted,100,1,100,13.0,89.78095238095239,50,13.0,1567
poly1a-converted,100,1,20,13.0,90.89047619047619,10,13.0,632
poly1a-converted,100,1,20,13.0,85.89761904761905,100,13.0,2188
poly1a-converted,100,1,20,13.0,88.66190476190476,20,13.0,963
poly1a-converted,100,1,20,13.0,88.71666666666667,200,13.0,3476
poly1a-converted,100,1,20,13.0,85.76666666666668,50,13.0,1412
poly1a-converted,100,1,200,13.0,87.78095238095237,10,13.0,693
poly1a-converted,100,1,200,13.0,84.94999999999999,100,13.0,2351
poly1a-converted,100,1,200,13.0,88.56428571428572,20,13.0,994
poly1a-converted,100,1,200,13.0,87.44761904761904,200,13.0,3571
poly1a-converted,100,1,200,13.0,87.74761904761907,50,13.0,1566
poly1a-converted,100,1,5,13.0,89.63333333333333,10,13.0,498
poly1a-converted,100,1,5,13.0,88.25,100,13.0,1344
poly1a-converted,100,1,5,13.0,87.75238095238095,20,13.0,577
poly1a-converted,100,1,5,13.0,90.32380952380952,200,13.0,2107
poly1a-converted,100,1,5,13.0,87.17380952380952,50,13.0,837
poly1a-converted,100,1,50,13.0,89.00238095238096,10,13.0,680
poly1a-converted,100,1,50,13.0,82.39999999999999,100,13.0,2202
poly1a-converted,100,1,50,13.0,85.53333333333332,20,13.0,860
poly1a-converted,100,1,50,13.0,89.80238095238094,200,13.0,3754
poly1a-converted,100,1,50,13.0,85.91904761904763,50,13.0,1455
