fu-converted,100,1,999999,15.0,99.0,50,15.0,1708,0.35
poly1a-converted,100,1,999999,13.0,91.10000000000001,50,13.0,1655,0.35
poly2b-converted,100,1,999999,16.0,99.92467532467532,50,16.0,7644,0.35
poly3b-converted,100,1,999999,21.0,99.87499999999999,50,21.0,20922,0.35
poly4b-converted,100,1,999999,26.0,99.96666666666667,50,26.0,30448,0.35
fu-converted,100,1,999999,15.0,99.0,50,15.0,1708,0.35
poly1a-converted,100,1,999999,13.0,91.10000000000001,50,13.0,1655,0.35
poly2b-converted,100,1,999999,16.0,99.92467532467532,50,16.0,7644,0.35
poly3b-converted,100,1,999999,21.0,99.87499999999999,50,21.0,20922,0.35
poly4b-converted,100,1,999999,26.0,99.96666666666667,50,26.0,30448,0.35
fu-converted,100,1,999999,15.0,99.0,50,15.0,1708,0.35
poly1a-converted,100,1,999999,13.0,91.10000000000001,50,13.0,1655,0.35
poly2b-converted,100,1,999999,16.0,99.92467532467532,50,16.0,7644,0.35
poly3b-converted,100,1,999999,21.0,99.87499999999999,50,21.0,20922,0.35
poly4b-converted,100,1,999999,26.0,99.96666666666667,50,26.0,30448,0.35
fu-converted,100,1,999999,15.0,99.0,50,15.0,1708,0.35
poly1a-converted,100,1,999999,13.0,91.10000000000001,50,13.0,1655,0.35
poly2b-converted,100,1,999999,16.0,99.92467532467532,50,16.0,7644,0.35
poly3b-converted,100,1,999999,21.0,99.87499999999999,50,21.0,20922,0.35
poly4b-converted,100,1,999999,26.0,99.96666666666667,50,26.0,30448,0.35
fu-converted,100,1,999999,15.0,99.0,50,15.0,1708,0.35
poly1a-converted,100,1,999999,13.0,91.10000000000001,50,13.0,1655,0.35
poly2b-converted,100,1,999999,16.0,99.92467532467532,50,16.0,7644,0.35
poly3b-converted,100,1,999999,21.0,99.87499999999999,50,21.0,20922,0.35
poly4b-converted,100,1,999999,26.0,99.96666666666667,50,26.0,30448,0.35
