fu-converted,100,1,999999,15.0,99.7,50,15.0,1762,0.50
poly1a-converted,100,1,999999,13.0,79.21428571428571,50,13.0,1666,0.50
poly2b-converted,100,1,999999,16.0,98.92467532467532,50,16.0,7115,0.50
poly3b-converted,100,1,999999,21.0,99.90833333333332,50,21.0,18789,0.50
poly4b-converted,100,1,999999,25.0,99.97121212121212,50,25.0,53875,0.50
fu-converted,100,1,999999,15.0,99.7,50,15.0,1762,0.50
poly1a-converted,100,1,999999,13.0,79.21428571428571,50,13.0,1666,0.50
poly2b-converted,100,1,999999,16.0,98.92467532467532,50,16.0,7115,0.50
poly3b-converted,100,1,999999,21.0,99.90833333333332,50,21.0,18789,0.50
poly4b-converted,100,1,999999,25.0,99.97121212121212,50,25.0,53875,0.50
fu-converted,100,1,999999,15.0,99.7,50,15.0,1762,0.50
poly1a-converted,100,1,999999,13.0,79.21428571428571,50,13.0,1666,0.50
poly2b-converted,100,1,999999,16.0,98.92467532467532,50,16.0,7115,0.50
poly3b-converted,100,1,999999,21.0,99.90833333333332,50,21.0,18789,0.50
poly4b-converted,100,1,999999,25.0,99.97121212121212,50,25.0,53875,0.50
fu-converted,100,1,999999,15.0,99.7,50,15.0,1762,0.50
poly1a-converted,100,1,999999,13.0,79.21428571428571,50,13.0,1666,0.50
poly2b-converted,100,1,999999,16.0,98.92467532467532,50,16.0,7115,0.50
poly3b-converted,100,1,999999,21.0,99.90833333333332,50,21.0,18789,0.50
poly4b-converted,100,1,999999,25.0,99.97121212121212,50,25.0,53875,0.50
fu-converted,100,1,999999,15.0,99.7,50,15.0,1762,0.50
poly1a-converted,100,1,999999,13.0,79.21428571428571,50,13.0,1666,0.50
poly2b-converted,100,1,999999,16.0,98.92467532467532,50,16.0,7115,0.50
poly3b-converted,100,1,999999,21.0,99.90833333333332,50,21.0,18789,0.50
poly4b-converted,100,1,999999,25.0,99.97121212121212,50,25.0,53875,0.50
fu-converted,100,1,999999,15.0,99.7,50,15.0,1762,0.50
poly1a-converted,100,1,999999,13.0,79.21428571428571,50,13.0,1666,0.50
poly2b-converted,100,1,999999,16.0,98.92467532467532,50,16.0,7115,0.50
poly3b-converted,100,1,999999,21.0,99.90833333333332,50,21.0,18789,0.50
poly4b-converted,100,1,999999,25.0,99.97121212121212,50,25.0,53875,0.50
