teste2-converted,500,1,10,72.45,497.59923623073774,200,72.45,137352
teste2-converted,500,1,20,72.45,497.5992120287574,100,72.45,128914
teste2-converted,500,1,20,72.45,497.5982298959042,200,72.45,253495
teste2-converted,500,1,50,72.45,497.59822256582476,100,72.45,104041
teste2-converted,500,1,50,72.45,497.5982343642672,200,72.45,189497
teste2-converted,500,1,5,72.45,497.59797283507567,100,72.45,37924
teste2-converted,500,1,5,72.45,497.59923125542565,200,72.45,85120
teste2-converted,500,2,10,47.45039999999999,486.88016968428553,100,47.45039999999999,518652
teste2-converted,500,2,10,47.450300000000006,499.69708158643203,200,47.450300000000006,1122873
teste2-converted,500,2,20,47.450300000000006,487.32442232326514,100,47.450300000000006,1004179
teste2-converted,500,2,20,47.450320000000005,489.10572814989956,200,47.450320000000005,1941575
teste2-converted,500,2,50,47.45034999999999,480.6243344618312,100,47.45034999999999,1543105
teste2-converted,500,2,5,47.45035,496.3054145286058,100,47.45035,393574
teste2-converted,500,2,5,47.4504,486.67678691767753,200,47.4504,616764
teste2-converted,500,3,10,72.45,497.5972257872076,100,72.45,233746
teste2-converted,500,3,10,72.45,497.5982098730889,200,72.45,437640
teste2-converted,500,3,20,72.45,497.5994860923171,100,72.45,458530
teste2-converted,500,3,20,72.45,497.59849309981445,200,72.45,761208
teste2-converted,500,3,50,72.45,497.5999566433623,100,72.45,369127
teste2-converted,500,3,5,72.45,497.59822033033015,100,72.45,136995
teste2-converted,500,3,5,72.45,497.5992303761434,200,72.45,252557
teste2-converted,500,4,10,47.4504,496.18819611518563,100,47.4504,690974
teste2-converted,500,4,10,47.450320000000005,482.42677398184316,200,47.450320000000005,1292913
teste2-converted,500,4,20,47.4503,493.10725321795667,100,47.4503,1371277
teste2-converted,500,4,20,47.450300000000006,499.89084652452993,200,47.450300000000006,2540393
teste2-converted,500,4,50,47.45034999999999,488.4220086062253,100,47.45034999999999,1939390
teste2-converted,500,4,5,47.45039999999999,486.676521494723,100,47.45039999999999,520760
teste2-converted,500,4,5,47.450300000000006,498.5316148529968,200,47.450300000000006,734397
