poly1a-converted,50,1,100,14.5,50.0,100,14.5,6485
poly1a-converted,50,1,100,14.0,50.0,200,14.0,10992
poly1a-converted,50,1,10,14.5,49.76666666666666,100,14.5,4382
poly1a-converted,50,1,10,14.5,49.90952380952381,200,14.5,5886
poly1a-converted,50,1,20,14.5,48.266666666666666,100,14.5,5825
poly1a-converted,50,1,20,14.0,49.7,200,14.0,9733
poly1a-converted,50,1,50,14.0,49.84166666666666,100,14.0,7074
poly1a-converted,50,1,50,14.0,49.92857142857143,200,14.0,9906
poly1a-converted,50,1,5,14.0,50.0,100,14.0,3326
poly1a-converted,50,1,5,14.5,49.82857142857143,200,14.5,4615
poly1a-converted,50,2,100,13.5,49.86190476190477,100,13.5,14759
poly1a-converted,50,2,100,13.5,49.84285714285714,200,13.5,19232
poly1a-converted,50,2,10,14.5,49.800000000000004,100,14.5,5912
poly1a-converted,50,2,10,13.5,48.8,200,13.5,12277
poly1a-converted,50,2,20,14.0,49.93809523809524,100,14.0,8947
poly1a-converted,50,2,20,14.0,49.64285714285714,200,14.0,16166
poly1a-converted,50,2,50,13.5,49.78333333333333,100,13.5,11632
poly1a-converted,50,2,50,13.5,48.58095238095238,200,13.5,18803
poly1a-converted,50,2,5,14.0,49.93571428571428,100,14.0,5045
poly1a-converted,50,2,5,13.0,49.26666666666667,200,13.0,6504
poly1a-converted,50,3,100,13.598076211353316,49.578584562479875,100,13.598076211353316,20665
poly1a-converted,50,3,100,13.56217782649107,49.968353769715755,200,13.56217782649107,48714
poly1a-converted,50,3,10,14.330127018922191,49.80798258138754,100,14.330127018922191,7523
poly1a-converted,50,3,10,12.964101615137753,47.79609732257208,200,12.964101615137753,15145
poly1a-converted,50,3,20,13.964101615137753,48.92510254043737,100,13.964101615137753,14526
poly1a-converted,50,3,20,13.732050807568877,49.07553377271779,200,13.732050807568877,24079
poly1a-converted,50,3,50,13.794228634059944,49.560992327664344,100,13.794228634059944,15620
poly1a-converted,50,3,50,13.464101615137753,48.50479702567907,200,13.464101615137753,43314
poly1a-converted,50,3,5,14.964101615137753,49.02908216875801,100,14.964101615137753,6216
poly1a-converted,50,3,5,14.232050807568877,49.8541991349237,200,14.232050807568877,9357
poly1a-converted,50,4,100,13.0,48.96428571428571,100,13.0,26369
poly1a-converted,50,4,100,13.499999999999998,49.48571428571429,200,13.499999999999998,30948
poly1a-converted,50,4,10,13.999999999999998,49.68571428571428,100,13.999999999999998,9111
poly1a-converted,50,4,10,13.5,49.95,200,13.5,19191
poly1a-converted,50,4,20,13.5,49.9047619047619,100,13.5,16451
poly1a-converted,50,4,20,13.0,49.8,200,13.0,34834
poly1a-converted,50,4,50,12.999999999999998,49.70714285714285,100,12.999999999999998,37241
poly1a-converted,50,4,50,12.999999999999998,49.75,200,12.999999999999998,50990
poly1a-converted,50,4,5,12.999999999999998,49.00000000000001,100,12.999999999999998,7143
poly1a-converted,50,4,5,13.5,49.80714285714286,200,13.5,11324
