fu-converted,50,1,100,29.0,49.57142857142857,100,29.0,4351
fu-converted,50,1,100,28.0,50.0,200,28.0,7133
fu-converted,50,1,10,28.0,50.0,100,28.0,2918
fu-converted,50,1,10,28.0,50.0,200,28.0,5385
fu-converted,50,1,20,28.5,50.0,100,28.5,3800
fu-converted,50,1,20,28.0,50.0,200,28.0,6508
fu-converted,50,1,50,28.0,49.0,100,28.0,7112
fu-converted,50,1,50,28.0,50.0,200,28.0,6304
fu-converted,50,1,5,28.5,49.5,100,28.5,2641
fu-converted,50,1,5,28.0,50.0,200,28.0,4075
fu-converted,50,2,100,28.0,50.0,100,28.0,7639
fu-converted,50,2,100,28.0,49.714285714285715,200,28.0,24662
fu-converted,50,2,10,28.5,50.0,100,28.5,4524
fu-converted,50,2,10,27.0,50.0,200,27.0,10249
fu-converted,50,2,20,28.5,49.6,100,28.5,9645
fu-converted,50,2,20,28.5,50.0,200,28.5,13287
fu-converted,50,2,50,28.0,49.0,100,28.0,10797
fu-converted,50,2,50,27.0,49.81428571428572,200,27.0,19908
fu-converted,50,2,5,28.0,50.0,100,28.0,4669
fu-converted,50,2,5,24.0,48.0,200,24.0,6863
fu-converted,50,3,100,31.06217782649107,49.84123401785248,100,31.06217782649107,10393
fu-converted,50,3,100,28.0,49.77953650740118,200,28.0,16006
fu-converted,50,3,10,29.124355652982143,49.846787517317594,100,29.124355652982143,7823
fu-converted,50,3,10,29.624355652982143,49.85928248322137,200,29.624355652982143,11635
fu-converted,50,3,20,30.06217782649107,49.841234017852464,100,30.06217782649107,11128
fu-converted,50,3,20,30.124355652982143,49.7416697508023,200,30.124355652982143,20871
fu-converted,50,3,50,30.12435565298214,49.9863156129983,100,30.12435565298214,12002
fu-converted,50,3,50,29.56217782649107,48.62435565298214,200,29.56217782649107,30189
fu-converted,50,3,5,30.624355652982143,49.891700951609664,100,30.624355652982143,5437
fu-converted,50,3,5,30.624355652982143,49.93657335180543,200,30.624355652982143,8084
fu-converted,50,4,100,28.0,49.55555555555555,100,28.0,17860
fu-converted,50,4,100,28.0,50.0,200,28.0,27223
fu-converted,50,4,10,27.500000000000004,49.83333333333333,100,27.5,10670
fu-converted,50,4,10,28.000000000000004,50.0,200,28.0,19009
fu-converted,50,4,20,28.0,50.0,100,28.0,17190
fu-converted,50,4,20,28.0,49.99999999999999,200,28.0,25463
fu-converted,50,4,50,28.0,49.55555555555554,100,28.0,12964
fu-converted,50,4,50,28.0,49.791666666666664,200,28.0,25902
fu-converted,50,4,5,29.0,48.999999999999986,100,29.0,6746
fu-converted,50,4,5,29.0,49.499999999999986,200,29.0,9826
