poly2b-converted,50,1,100,29.5,49.8,100,29.5,39621
poly2b-converted,50,1,100,28.0,49.7469696969697,200,28.0,127829
poly2b-converted,50,1,10,29.0,49.80714285714286,100,29.0,19281
poly2b-converted,50,1,10,29.0,49.8,200,29.0,34315
poly2b-converted,50,1,20,30.0,49.964285714285715,100,30.0,29195
poly2b-converted,50,1,20,29.0,49.904545454545456,200,29.0,56560
poly2b-converted,50,1,50,29.0,49.761904761904766,100,29.0,36284
poly2b-converted,50,1,50,29.0,49.95,200,29.0,64040
poly2b-converted,50,1,5,30.0,49.98181818181818,100,30.0,11655
poly2b-converted,50,1,5,29.5,49.957142857142856,200,29.5,19581
poly2b-converted,50,2,100,28.5,49.909090909090914,100,28.5,96933
poly2b-converted,50,2,100,29.0,49.05,200,29.0,121683
poly2b-converted,50,2,10,28.5,49.98571428571429,100,28.5,36716
poly2b-converted,50,2,10,28.5,49.916666666666664,200,28.5,71797
poly2b-converted,50,2,20,28.0,49.892857142857146,100,28.0,54220
poly2b-converted,50,2,20,29.0,49.85238095238095,200,29.0,107283
poly2b-converted,50,2,50,28.5,49.62142857142857,100,28.5,77557
poly2b-converted,50,2,50,27.5,50.0,200,27.5,110574
poly2b-converted,50,2,5,29.0,49.900000000000006,100,29.0,20272
poly2b-converted,50,2,5,28.5,49.69642857142858,200,28.5,41888
poly2b-converted,50,3,100,28.562177826491073,49.93669805332593,100,28.562177826491073,85582
poly2b-converted,50,3,100,28.232050807568875,49.869051046363495,200,28.232050807568875,467394
poly2b-converted,50,3,10,28.428203230275507,49.99939382579316,100,28.428203230275507,50747
poly2b-converted,50,3,10,28.66025403784439,49.892382071846335,200,28.66025403784439,91170
poly2b-converted,50,3,20,28.232050807568875,49.992952042386406,100,28.232050807568875,92556
poly2b-converted,50,3,20,29.06217782649107,49.87306979828921,200,29.06217782649107,153307
poly2b-converted,50,3,50,28.464101615137757,49.94524790436011,100,28.464101615137757,144192
poly2b-converted,50,3,50,27.732050807568875,49.76663267087028,200,27.732050807568875,264555
poly2b-converted,50,3,5,29.232050807568875,49.985068959914265,100,29.232050807568875,31590
poly2b-converted,50,3,5,28.16025403784439,49.70861702909081,200,28.16025403784439,56592
poly2b-converted,50,4,100,28.5,50.0,100,28.5,186745
poly2b-converted,50,4,100,28.0,49.91309523809525,200,28.0,275989
poly2b-converted,50,4,10,28.5,49.95,100,28.5,65253
poly2b-converted,50,4,10,28.5,50.0,200,28.5,127366
poly2b-converted,50,4,20,28.5,49.94047619047619,100,28.5,119222
poly2b-converted,50,4,20,28.5,49.916666666666686,200,28.5,238199
poly2b-converted,50,4,50,28.5,49.98333333333332,100,28.5,127126
poly2b-converted,50,4,50,28.0,50.0,200,28.0,247522
poly2b-converted,50,4,5,29.0,49.84642857142856,100,29.0,37453
poly2b-converted,50,4,5,28.5,49.990476190476194,200,28.5,80976
