poly4b-converted,50,1,100,47.5,49.970238095238095,100,47.5,180967
poly4b-converted,50,1,100,46.5,49.96969696969697,200,46.5,435788
poly4b-converted,50,1,10,47.5,49.838095238095235,100,47.5,106192
poly4b-converted,50,1,10,47.5,49.964335664335664,200,47.5,205012
poly4b-converted,50,1,20,46.5,49.885714285714286,100,46.5,136006
poly4b-converted,50,1,20,47.5,49.95994005994006,200,47.5,260787
poly4b-converted,50,1,50,47.5,49.919696969696965,100,47.5,134108
poly4b-converted,50,1,50,47.5,49.96666666666667,200,47.5,272081
poly4b-converted,50,1,5,48.0,50.0,100,48.0,60501
poly4b-converted,50,1,5,47.5,49.91666666666667,200,47.5,122070
poly4b-converted,50,2,100,46.5,49.891666666666666,100,46.5,520187
poly4b-converted,50,2,10,48.0,49.922619047619044,100,48.0,215750
poly4b-converted,50,2,10,47.0,49.792857142857144,200,47.0,360008
poly4b-converted,50,2,20,47.0,50.0,100,47.0,255785
poly4b-converted,50,2,20,47.0,49.983333333333334,200,47.0,504806
poly4b-converted,50,2,50,47.0,49.860839160839156,100,47.0,259236
poly4b-converted,50,2,50,46.5,49.824999999999996,200,46.5,661155
poly4b-converted,50,2,5,48.0,49.99999999999999,100,48.0,117590
poly4b-converted,50,2,5,47.5,49.975,200,47.5,234433
poly4b-converted,50,3,100,47.428203230275514,49.95709380637759,100,47.428203230275514,360397
poly4b-converted,50,3,10,47.96410161513775,49.9357387374277,100,47.96410161513775,289697
poly4b-converted,50,3,10,47.098076211353316,49.97536543056171,200,47.098076211353316,399010
poly4b-converted,50,3,20,47.96410161513775,49.99218749186383,100,47.96410161513775,362980
poly4b-converted,50,3,20,47.928203230275514,49.986574719413255,200,47.928203230275514,711385
poly4b-converted,50,3,50,46.928203230275514,49.90516858724481,100,46.928203230275514,843044
poly4b-converted,50,3,50,46.96410161513776,49.973433819374534,200,46.96410161513776,567735
poly4b-converted,50,3,5,48.16025403784439,49.985534488951465,100,48.16025403784439,160626
poly4b-converted,50,3,5,47.69615242270663,49.87928287742093,200,47.69615242270663,327333
poly4b-converted,50,4,100,47.5,49.95,100,47.5,461794
poly4b-converted,50,4,10,47.0,49.99047619047617,100,47.0,366722
poly4b-converted,50,4,10,47.0,49.95416666666666,200,47.0,498313
poly4b-converted,50,4,20,46.5,49.992857142857126,100,46.5,473586
poly4b-converted,50,4,20,47.0,49.88809523809523,200,47.0,981980
poly4b-converted,50,4,50,46.5,49.99404761904761,100,46.5,566223
poly4b-converted,50,4,50,47.0,49.99523809523809,200,47.0,787682
poly4b-converted,50,4,5,48.0,49.849999999999994,100,48.0,215116
poly4b-converted,50,4,5,47.0,50.0,200,47.0,416423
