poly3b-converted,50,1,100,37.5,49.6077922077922,100,37.5,88230
poly3b-converted,50,1,100,37.5,49.65588578088578,200,37.5,265185
poly3b-converted,50,1,10,38.0,49.98571428571428,100,38.0,50223
poly3b-converted,50,1,10,38.0,49.9974358974359,200,38.0,98785
poly3b-converted,50,1,20,38.0,49.78412698412699,100,38.0,80860
poly3b-converted,50,1,20,37.0,49.92985347985348,200,37.0,171726
poly3b-converted,50,1,50,38.0,49.915476190476184,100,38.0,75659
poly3b-converted,50,1,50,38.0,49.973160173160174,200,38.0,174232
poly3b-converted,50,1,5,38.0,49.92857142857143,100,38.0,29924
poly3b-converted,50,1,5,37.5,49.96666666666666,200,37.5,55683
poly3b-converted,50,2,100,38.0,49.94967532467532,100,38.0,145340
poly3b-converted,50,2,100,36.5,50.0,200,36.5,510733
poly3b-converted,50,2,10,38.0,49.987579087579086,100,38.0,91476
poly3b-converted,50,2,10,38.0,49.958333333333336,200,38.0,195403
poly3b-converted,50,2,20,36.5,49.92142857142857,100,36.5,150738
poly3b-converted,50,2,20,38.0,49.8531746031746,200,38.0,302988
poly3b-converted,50,2,50,38.0,50.0,100,38.0,137518
poly3b-converted,50,2,50,36.5,49.982142857142854,200,36.5,357185
poly3b-converted,50,2,5,37.5,49.966666666666654,100,37.5,57734
poly3b-converted,50,2,5,37.5,49.528571428571425,200,37.5,117058
poly3b-converted,50,3,100,37.598076211353316,49.890745868564075,100,37.598076211353316,450198
poly3b-converted,50,3,100,38.06217782649107,49.97711230091011,200,38.06217782649107,474343
poly3b-converted,50,3,10,36.928203230275514,49.912921712911746,100,36.928203230275514,135897
poly3b-converted,50,3,10,37.69615242270663,49.944135432527936,200,37.69615242270663,258986
poly3b-converted,50,3,20,37.232050807568875,49.965329455607794,100,37.232050807568875,239955
poly3b-converted,50,3,20,37.56217782649108,49.935672005943665,200,37.56217782649108,495568
poly3b-converted,50,3,50,37.062177826491066,49.99787671727759,100,37.062177826491066,201649
poly3b-converted,50,3,50,36.598076211353316,49.87693730676023,200,36.598076211353316,977232
poly3b-converted,50,3,5,38.098076211353316,49.997165172654725,100,38.098076211353316,79605
poly3b-converted,50,3,5,37.928203230275514,49.87439325360394,200,37.928203230275514,142378
poly3b-converted,50,4,100,37.0,49.949999999999996,100,37.0,481042
poly3b-converted,50,4,100,37.0,49.81190476190476,200,37.0,654466
poly3b-converted,50,4,10,37.5,49.88095238095238,100,37.5,173455
poly3b-converted,50,4,10,37.5,49.833333333333314,200,37.5,339267
poly3b-converted,50,4,20,37.0,49.960714285714275,100,37.0,324720
poly3b-converted,50,4,20,37.5,49.78333333333333,200,37.5,521087
poly3b-converted,50,4,50,37.0,49.999999999999964,100,37.0,367741
poly3b-converted,50,4,50,36.5,49.98095238095239,200,36.5,874726
poly3b-converted,50,4,5,38.5,49.999999999999964,100,38.5,103519
poly3b-converted,50,4,5,37.0,49.87499999999996,200,37.0,204736
