fu-converted,100,1,999999,15.0,98.2,50,15.0,1737,0.50
poly1a-converted,100,1,999999,13.0,89.47142857142856,50,13.0,1884,0.50
poly2b-converted,100,1,999999,17.0,99.7,50,17.0,6685,0.50
poly3b-converted,100,1,999999,21.0,99.44047619047618,50,21.0,20997,0.50
poly4b-converted,100,1,999999,26.0,99.88571428571427,50,26.0,46654,0.50
fu-converted,100,1,999999,15.0,98.2,50,15.0,1737,0.50
poly1a-converted,100,1,999999,13.0,89.47142857142856,50,13.0,1884,0.50
poly2b-converted,100,1,999999,17.0,99.7,50,17.0,6685,0.50
poly3b-converted,100,1,999999,21.0,99.44047619047618,50,21.0,20997,0.50
poly4b-converted,100,1,999999,26.0,99.88571428571427,50,26.0,46654,0.50
