fu-converted,100,1,999999,16.0,100.0,50,16.0,1813,0.90
poly1a-converted,100,1,999999,13.0,84.70238095238096,50,13.0,1845,0.90
poly2b-converted,100,1,999999,17.0,99.74491341991344,50,17.0,7147,0.90
poly3b-converted,100,1,999999,21.0,99.67895437895437,50,21.0,24605,0.90
poly4b-converted,100,1,999999,26.0,99.33333333333333,50,26.0,47243,0.90
fu-converted,100,1,999999,16.0,100.0,50,16.0,1813,0.90
poly1a-converted,100,1,999999,13.0,84.70238095238096,50,13.0,1845,0.90
poly2b-converted,100,1,999999,17.0,99.74491341991344,50,17.0,7147,0.90
poly3b-converted,100,1,999999,21.0,99.67895437895437,50,21.0,24605,0.90
poly4b-converted,100,1,999999,26.0,99.33333333333333,50,26.0,47243,0.90
