poly3b-converted,100,1,100,20.0,99.7003996003996,100,20.0,64829
poly3b-converted,100,1,100,20.0,99.89211344211344,200,20.0,90216
poly3b-converted,100,1,10,21.0,99.92121212121212,100,21.0,26135
poly3b-converted,100,1,10,20.0,99.92051282051281,200,20.0,49057
poly3b-converted,100,1,20,20.0,99.96796536796538,100,20.0,43863
poly3b-converted,100,1,20,21.0,99.87460317460318,200,21.0,76936
poly3b-converted,100,1,50,21.0,99.88571428571429,100,21.0,50400
poly3b-converted,100,1,50,20.0,99.61517926517926,200,20.0,132858
poly3b-converted,100,1,5,21.0,99.7405094905095,100,21.0,13941
poly3b-converted,100,1,5,21.0,99.99743589743589,200,21.0,36675
poly3b-converted,100,2,100,20.0,98.75474525474526,100,20.0,105185
poly3b-converted,100,2,100,21.0,99.76190476190476,200,21.0,148613
poly3b-converted,100,2,10,21.0,99.91410811410812,100,21.0,47674
poly3b-converted,100,2,10,21.0,99.71491841491842,200,21.0,96220
poly3b-converted,100,2,20,20.0,99.84761904761905,100,20.0,80937
poly3b-converted,100,2,20,20.0,99.96341991341991,200,20.0,176542
poly3b-converted,100,2,50,20.0,99.92936507936507,100,20.0,86686
poly3b-converted,100,2,50,20.0,99.83717948717947,200,20.0,216184
poly3b-converted,100,2,5,19.0,99.80909090909093,100,19.0,30196
poly3b-converted,100,2,5,21.0,100.0,200,21.0,55040
poly3b-converted,100,3,100,20.06217782649107,99.8604455795437,100,20.06217782649107,221263
poly3b-converted,100,3,100,20.598076211353316,99.9588098758171,200,20.598076211353316,215364
poly3b-converted,100,3,10,20.964101615137753,99.6411898305096,100,20.964101615137753,75171
poly3b-converted,100,3,10,20.732050807568875,99.89985566622528,200,20.732050807568875,141074
poly3b-converted,100,3,20,20.16025403784439,99.89206651015263,100,20.16025403784439,139634
poly3b-converted,100,3,20,20.098076211353316,99.84387713776155,200,20.098076211353316,252763
poly3b-converted,100,3,50,20.56217782649107,99.82577665020564,100,20.56217782649107,209230
poly3b-converted,100,3,50,20.232050807568875,99.7163126105704,200,20.232050807568875,277824
poly3b-converted,100,3,5,20.56217782649107,99.62188747492795,100,20.56217782649107,43164
poly3b-converted,100,3,5,20.294228634059948,98.88159658716825,200,20.294228634059948,83379
poly3b-converted,100,4,100,20.0,99.99285714285716,100,20.0,162466
poly3b-converted,100,4,100,20.0,99.30000000000001,200,20.0,322073
poly3b-converted,100,4,10,21.0,99.35,100,21.0,104204
poly3b-converted,100,4,10,20.0,99.83809523809524,200,20.0,206031
poly3b-converted,100,4,20,20.0,99.40238095238095,100,20.0,186586
poly3b-converted,100,4,20,20.0,99.96428571428572,200,20.0,295806
poly3b-converted,100,4,50,20.0,99.79047619047618,100,20.0,145230
poly3b-converted,100,4,50,20.0,99.12619047619047,200,20.0,326855
poly3b-converted,100,4,5,20.0,99.66904761904762,100,20.0,54206
poly3b-converted,100,4,5,20.0,99.66904761904762,200,20.0,111224
