fu-converted,100,1,100,15.0,98.7,100,15.0,3024
fu-converted,100,1,100,15.0,99.5,200,15.0,3895
fu-converted,100,1,10,16.0,100.0,100,16.0,2533
fu-converted,100,1,10,15.0,99.14285714285714,200,15.0,3134
fu-converted,100,1,20,15.0,98.7,100,15.0,2849
fu-converted,100,1,20,15.0,99.9,200,15.0,4313
fu-converted,100,1,50,15.0,98.7,100,15.0,2738
fu-converted,100,1,50,15.0,99.0,200,15.0,5824
fu-converted,100,1,5,15.0,99.5,100,15.0,1707
fu-converted,100,1,5,15.0,98.7,200,15.0,2632
fu-converted,100,2,100,15.0,99.85714285714286,100,14.999999999999998,4497
fu-converted,100,2,100,15.0,99.85714285714286,200,14.999999999999998,5903
fu-converted,100,2,10,16.0,99.0,100,15.999999999999998,2317
fu-converted,100,2,10,15.0,99.5,200,14.999999999999998,4998
fu-converted,100,2,20,15.0,99.85714285714286,100,14.999999999999998,3503
fu-converted,100,2,20,15.0,99.85714285714286,200,14.999999999999998,6077
fu-converted,100,2,50,14.0,68.57142857142858,100,14.0,3812
fu-converted,100,2,50,15.0,99.5,200,14.999999999999998,6709
fu-converted,100,2,5,15.0,96.5,100,15.0,2598
fu-converted,100,2,5,15.0,98.7,200,14.999999999999998,3792
fu-converted,100,3,100,15.92820323027551,99.55868064812839,100,15.92820323027551,9000
fu-converted,100,3,100,17.124355652982143,99.4744483131057,200,17.124355652982143,8650
fu-converted,100,3,10,17.56217782649107,99.69912853410034,100,17.56217782649107,4279
fu-converted,100,3,10,17.294228634059948,98.9496753536927,200,17.294228634059948,5149
fu-converted,100,3,20,17.124355652982143,99.45779212152041,100,17.124355652982143,4315
fu-converted,100,3,20,16.124355652982143,99.90116348768433,200,16.124355652982143,8168
fu-converted,100,3,50,17.124355652982143,99.7749907475931,100,17.124355652982143,7529
fu-converted,100,3,50,14.0,99.10445109007061,200,14.0,7996
fu-converted,100,3,5,17.66025403784439,99.64426034054605,100,17.66025403784439,3117
fu-converted,100,3,5,17.892304845413264,98.87306695894642,200,17.892304845413264,5043
fu-converted,100,4,100,14.000000000000004,100.0,100,14.0,13769
fu-converted,100,4,100,14.000000000000004,100.0,200,14.0,18515
fu-converted,100,4,10,16.0,100.0,100,16.0,5388
fu-converted,100,4,10,16.000000000000004,99.1111111111111,200,16.0,8438
fu-converted,100,4,20,15.000000000000004,99.66666666666666,100,15.0,7240
fu-converted,100,4,20,15.999999999999998,98.66666666666666,200,15.999999999999998,9866
fu-converted,100,4,50,15.999999999999998,98.5,100,15.999999999999998,8487
fu-converted,100,4,50,14.000000000000004,100.0,200,14.0,15208
fu-converted,100,4,5,15.000000000000004,100.0,100,15.0,3644
fu-converted,100,4,5,15.000000000000004,100.0,200,15.0,6921
