poly1a-converted,100,1,100,13.0,89.0142857142857,100,13.0,3327
poly1a-converted,100,1,100,13.0,86.95238095238096,200,13.0,5177
poly1a-converted,100,1,10,13.0,91.29761904761904,100,13.0,2432
poly1a-converted,100,1,10,13.0,87.23809523809523,200,13.0,3198
poly1a-converted,100,1,20,13.0,89.76666666666668,100,13.0,3502
poly1a-converted,100,1,20,13.0,84.7,200,13.0,5540
poly1a-converted,100,1,50,13.0,87.3952380952381,100,13.0,2715
poly1a-converted,100,1,50,13.0,93.29047619047618,200,13.0,6992
poly1a-converted,100,1,5,13.0,88.99047619047617,100,13.0,1857
poly1a-converted,100,1,5,13.0,88.25714285714287,200,13.0,2284
poly1a-converted,100,2,100,13.0,84.80714285714285,100,13.0,6481
poly1a-converted,100,2,100,13.0,86.6357142857143,200,13.0,8718
poly1a-converted,100,2,10,13.0,85.14999999999999,100,13.0,3084
poly1a-converted,100,2,10,13.0,77.27142857142856,200,13.0,6647
poly1a-converted,100,2,20,13.0,80.37380952380953,100,13.0,4939
poly1a-converted,100,2,20,13.0,84.96428571428572,200,13.0,9547
poly1a-converted,100,2,50,13.0,81.55238095238096,100,13.0,3627
poly1a-converted,100,2,50,13.0,86.62380952380953,200,13.0,9441
poly1a-converted,100,2,5,13.0,84.20952380952382,100,13.0,2405
poly1a-converted,100,2,5,13.0,83.14285714285714,200,13.0,3168
poly1a-converted,100,3,100,8.0,99.96887128518313,100,8.0,12189
poly1a-converted,100,3,100,8.0,98.9509029438023,200,8.0,14476
poly1a-converted,100,3,10,8.0,97.0523992967195,100,8.0,4663
poly1a-converted,100,3,10,8.0,96.78790990266167,200,8.0,10117
poly1a-converted,100,3,20,8.0,98.33469965947268,100,8.0,8136
poly1a-converted,100,3,20,8.0,98.47960623636321,200,8.0,10528
poly1a-converted,100,3,50,8.0,99.93668031473955,100,8.0,7967
poly1a-converted,100,3,50,8.0,99.84008838749618,200,8.0,15783
poly1a-converted,100,3,5,8.098076211353316,99.03497786438342,100,8.098076211353316,3409
poly1a-converted,100,3,5,8.098076211353316,99.28858780418831,200,8.098076211353316,5432
poly1a-converted,100,4,100,8.0,98.86428571428569,100,8.0,9171
poly1a-converted,100,4,100,8.0,96.95238095238095,200,8.0,20436
poly1a-converted,100,4,10,8.0,99.70714285714287,100,8.0,5329
poly1a-converted,100,4,10,8.0,99.41190476190478,200,8.0,14046
poly1a-converted,100,4,20,8.0,97.2047619047619,100,8.0,9495
poly1a-converted,100,4,20,8.0,97.97142857142856,200,8.0,13959
poly1a-converted,100,4,50,8.0,98.46666666666665,100,8.0,8278
poly1a-converted,100,4,50,8.0,97.76190476190476,200,8.0,21266
poly1a-converted,100,4,5,8.0,99.74285714285716,100,8.0,3862
poly1a-converted,100,4,5,8.0,97.83571428571429,200,8.0,6511
