poly4b-converted,100,1,100,26.0,99.93030303030301,100,26.0,87970
poly4b-converted,100,1,100,25.0,99.45714285714286,200,25.0,284695
poly4b-converted,100,1,10,26.0,99.75216450216449,100,26.0,55513
poly4b-converted,100,1,10,26.0,99.5968253968254,200,26.0,105340
poly4b-converted,100,1,20,25.0,99.84440559440559,100,25.0,103909
poly4b-converted,100,1,20,25.0,99.54642857142858,200,25.0,195986
poly4b-converted,100,1,50,26.0,99.75616050616051,100,26.0,88814
poly4b-converted,100,1,50,25.0,99.57142857142857,200,25.0,237104
poly4b-converted,100,1,5,26.0,99.90151515151516,100,26.0,34024
poly4b-converted,100,1,5,26.0,99.2642857142857,200,26.0,61171
poly4b-converted,100,2,100,25.0,99.58809523809522,100,25.0,231274
poly4b-converted,100,2,100,26.0,99.96538461538462,200,26.0,325978
poly4b-converted,100,2,10,26.0,99.83939393939394,100,26.0,106410
poly4b-converted,100,2,10,25.0,99.63492063492065,200,25.0,216594
poly4b-converted,100,2,20,26.0,99.87439227439225,100,26.0,160967
poly4b-converted,100,2,20,25.0,99.90129870129869,200,25.0,387951
poly4b-converted,100,2,50,26.0,99.94126984126986,100,26.0,162962
poly4b-converted,100,2,50,25.0,99.75476190476193,200,25.0,421883
poly4b-converted,100,2,5,26.0,99.92077922077921,100,26.0,63045
poly4b-converted,100,2,5,26.0,99.94285714285714,200,26.0,127964
poly4b-converted,100,3,100,25.562177826491073,99.96357251394716,100,25.562177826491073,329460
poly4b-converted,100,3,100,25.232050807568875,99.84239318286538,200,25.232050807568875,583107
poly4b-converted,100,3,10,25.232050807568875,99.89420754759904,100,25.232050807568875,158076
poly4b-converted,100,3,10,25.196152422706632,99.83178035846981,200,25.196152422706632,307317
poly4b-converted,100,3,20,25.464101615137753,99.85271094730395,100,25.464101615137753,285153
poly4b-converted,100,3,20,25.232050807568875,99.98386332806999,200,25.232050807568875,537523
poly4b-converted,100,3,50,25.196152422706632,99.99983596165305,100,25.196152422706632,291975
poly4b-converted,100,3,50,24.92820323027551,99.84641431217364,200,24.92820323027551,1389649
poly4b-converted,100,3,5,26.196152422706632,99.86930665571603,100,26.196152422706632,100467
poly4b-converted,100,3,5,25.758330249197705,99.99635219413523,200,25.758330249197705,189034
poly4b-converted,100,4,100,25.0,99.78333333333335,100,25.0,322674
poly4b-converted,100,4,100,25.0,99.63809523809525,200,25.0,622413
poly4b-converted,100,4,10,25.0,99.59999999999998,100,25.0,209056
poly4b-converted,100,4,10,25.0,99.66547619047617,200,25.0,413062
poly4b-converted,100,4,20,25.0,99.99523809523811,100,25.0,370673
poly4b-converted,100,4,20,25.0,99.74047619047617,200,25.0,655382
poly4b-converted,100,4,50,24.0,99.78095238095237,100,24.0,301413
poly4b-converted,100,4,50,25.0,99.82142857142858,200,25.0,671009
poly4b-converted,100,4,5,25.0,99.87619047619047,100,25.0,128597
poly4b-converted,100,4,5,25.0,99.67619047619048,200,25.0,218636
