poly2b-converted,100,1,100,17.0,99.71515151515152,100,17.0,16549
poly2b-converted,100,1,100,16.0,99.92792207792208,200,16.0,35309
poly2b-converted,100,1,10,17.0,99.96103896103895,100,17.0,10307
poly2b-converted,100,1,10,16.0,99.94285714285714,200,16.0,21144
poly2b-converted,100,1,20,17.0,99.83333333333333,100,17.0,16125
poly2b-converted,100,1,20,16.0,98.11709956709957,200,16.0,33825
poly2b-converted,100,1,50,16.0,99.57348484848485,100,16.0,17843
poly2b-converted,100,1,50,16.0,99.1095238095238,200,16.0,37000
poly2b-converted,100,1,5,17.0,99.8409090909091,100,17.0,7112
poly2b-converted,100,1,5,16.0,99.93333333333334,200,16.0,12366
poly2b-converted,100,2,100,16.0,98.3957792207792,100,16.0,38693
poly2b-converted,100,2,100,16.0,99.00086580086581,200,16.0,92462
poly2b-converted,100,2,10,17.0,99.04610389610389,100,17.0,19125
poly2b-converted,100,2,10,16.0,98.19967532467533,200,16.0,38740
poly2b-converted,100,2,20,16.0,99.98571428571428,100,16.0,29996
poly2b-converted,100,2,20,16.0,99.67261904761904,200,16.0,63106
poly2b-converted,100,2,50,15.0,99.10541125541125,100,15.0,26362
poly2b-converted,100,2,50,16.0,99.74870129870129,200,16.0,49169
poly2b-converted,100,2,5,17.0,99.94166666666666,100,17.0,11785
poly2b-converted,100,2,5,16.0,99.84285714285716,200,16.0,24002
poly2b-converted,100,3,100,16.196152422706632,99.17173508339403,100,16.196152422706632,50988
poly2b-converted,100,3,100,15.964101615137753,99.3123684936788,200,15.964101615137753,154352
poly2b-converted,100,3,10,16.06217782649107,99.67628902014125,100,16.06217782649107,30575
poly2b-converted,100,3,10,16.196152422706632,99.55184458973072,200,16.196152422706632,52753
poly2b-converted,100,3,20,15.464101615137753,99.50382589659313,100,15.464101615137753,48456
poly2b-converted,100,3,20,15.964101615137753,99.41617630565713,200,15.964101615137753,92910
poly2b-converted,100,3,50,16.33012701892219,99.63763634505669,100,16.33012701892219,58846
poly2b-converted,100,3,50,15.732050807568875,99.69305942465128,200,15.732050807568875,126927
poly2b-converted,100,3,5,16.330127018922195,99.8443804148998,100,16.330127018922195,18296
poly2b-converted,100,3,5,16.428203230275507,99.80142289212468,200,16.428203230275507,32024
poly2b-converted,100,4,100,15.999999999999998,99.91428571428574,100,15.999999999999998,70327
poly2b-converted,100,4,100,15.0,99.92619047619047,200,15.0,156919
poly2b-converted,100,4,10,15.0,99.52142857142856,100,15.0,37457
poly2b-converted,100,4,10,15.999999999999998,99.95,200,15.999999999999998,86107
poly2b-converted,100,4,20,15.0,99.80952380952381,100,15.0,61150
poly2b-converted,100,4,20,15.999999999999998,99.2309523809524,200,15.999999999999998,108066
poly2b-converted,100,4,50,15.999999999999998,99.28095238095237,100,15.999999999999998,85968
poly2b-converted,100,4,50,15.0,99.74047619047619,200,15.0,143885
poly2b-converted,100,4,5,15.999999999999998,99.8904761904762,100,15.999999999999998,23065
poly2b-converted,100,4,5,16.0,99.93571428571428,200,16.0,47704
