fu-converted,100,1,999999,15.0,99.0,50,15.0,1241,0.10
poly1a-converted,100,1,999999,13.0,89.37142857142858,50,13.0,1508,0.10
poly2b-converted,100,1,999999,17.0,99.86428571428573,50,17.0,5082,0.10
poly3b-converted,100,1,999999,21.0,99.9475024975025,50,21.0,12760,0.10
poly4b-converted,100,1,999999,26.0,99.92619047619048,50,26.0,42578,0.10
fu-converted,100,1,999999,15.0,99.0,50,15.0,1241,0.10
poly1a-converted,100,1,999999,13.0,89.37142857142858,50,13.0,1508,0.10
poly2b-converted,100,1,999999,17.0,99.86428571428573,50,17.0,5082,0.10
poly3b-converted,100,1,999999,21.0,99.9475024975025,50,21.0,12760,0.10
poly4b-converted,100,1,999999,26.0,99.92619047619048,50,26.0,42578,0.10
fu-converted,100,1,999999,15.0,99.0,50,15.0,1241,0.10
poly1a-converted,100,1,999999,13.0,89.37142857142858,50,13.0,1508,0.10
poly2b-converted,100,1,999999,17.0,99.86428571428573,50,17.0,5082,0.10
poly3b-converted,100,1,999999,21.0,99.9475024975025,50,21.0,12760,0.10
poly4b-converted,100,1,999999,26.0,99.92619047619048,50,26.0,42578,0.10
fu-converted,100,1,999999,15.0,99.0,50,15.0,1241,0.10
poly1a-converted,100,1,999999,13.0,89.37142857142858,50,13.0,1508,0.10
poly2b-converted,100,1,999999,17.0,99.86428571428573,50,17.0,5082,0.10
poly3b-converted,100,1,999999,21.0,99.9475024975025,50,21.0,12760,0.10
poly4b-converted,100,1,999999,26.0,99.92619047619048,50,26.0,42578,0.10
fu-converted,100,1,999999,15.0,99.0,50,15.0,1241,0.10
poly1a-converted,100,1,999999,13.0,89.37142857142858,50,13.0,1508,0.10
poly2b-converted,100,1,999999,17.0,99.86428571428573,50,17.0,5082,0.10
poly3b-converted,100,1,999999,21.0,99.9475024975025,50,21.0,12760,0.10
poly4b-converted,100,1,999999,26.0,99.92619047619048,50,26.0,42578,0.10
fu-converted,100,1,999999,15.0,99.0,50,15.0,1241,0.10
poly1a-converted,100,1,999999,13.0,89.37142857142858,50,13.0,1508,0.10
poly2b-converted,100,1,999999,17.0,99.86428571428573,50,17.0,5082,0.10
poly3b-converted,100,1,999999,21.0,99.9475024975025,50,21.0,12760,0.10
poly4b-converted,100,1,999999,26.0,99.92619047619048,50,26.0,42578,0.10
