fu-converted,100,1,999999,14.0,99.87142857142857,50,14.0,120559,0.10
poly1a-converted,100,1,999999,13.0,85.14761904761905,50,13.0,120612,0.10
poly2b-converted,100,1,999999,16.0,99.5839826839827,50,16.0,121748,0.10
poly3b-converted,100,1,999999,21.0,99.64002664002663,50,21.0,123174,0.10
poly4b-converted,100,1,999999,25.0,99.95897435897437,50,25.0,126955,0.10
fu-converted,100,1,999999,14.0,99.87142857142857,50,14.0,120592,0.30
poly1a-converted,100,1,999999,13.0,91.01666666666667,50,13.0,120629,0.30
poly2b-converted,100,1,999999,16.0,99.6064935064935,50,16.0,122273,0.30
poly3b-converted,100,1,999999,21.0,99.92049062049061,50,21.0,123648,0.30
poly4b-converted,100,1,999999,26.0,99.45,50,26.0,126323,0.30
fu-converted,100,1,999999,14.0,99.87142857142857,50,14.0,120550,0.35
poly1a-converted,100,1,999999,13.0,86.92857142857142,50,13.0,120583,0.35
poly2b-converted,100,1,999999,16.0,99.67316017316016,50,16.0,121753,0.35
poly3b-converted,100,1,999999,20.0,99.43473193473193,50,20.0,123822,0.35
poly4b-converted,100,1,999999,25.0,99.997668997669,50,25.0,126470,0.35
fu-converted,100,1,999999,15.0,100.0,50,15.0,120529,0.50
poly1a-converted,100,1,999999,13.0,85.87142857142857,50,13.0,120606,0.50
poly2b-converted,100,1,999999,16.0,99.9047619047619,50,16.0,122199,0.50
poly3b-converted,100,1,999999,20.0,99.95962370962373,50,20.0,123871,0.50
poly4b-converted,100,1,999999,25.0,99.99285714285715,50,25.0,126441,0.50
fu-converted,100,1,999999,14.0,99.87142857142857,50,14.0,120688,0.70
poly1a-converted,100,1,999999,13.0,86.31904761904762,50,13.0,120607,0.70
poly2b-converted,100,1,999999,16.0,99.84134199134199,50,16.0,121973,0.70
poly3b-converted,100,1,999999,21.0,99.7488011988012,50,21.0,124044,0.70
poly4b-converted,100,1,999999,25.0,99.69015151515151,50,25.0,126044,0.70
fu-converted,100,1,999999,14.0,99.87142857142857,50,14.0,120544,0.90
poly1a-converted,100,1,999999,13.0,89.80476190476189,50,13.0,120695,0.90
poly2b-converted,100,1,999999,16.0,99.19999999999999,50,16.0,122451,0.90
poly3b-converted,100,1,999999,20.0,99.92903762903764,50,20.0,124077,0.90
poly4b-converted,100,1,999999,25.0,99.83571428571429,50,25.0,126433,0.90
