teste1-converted,500,1,100,49.50039999999999,472.08149462270325,100,49.50039999999999,68084
teste1-converted,500,1,100,49.50039999999999,467.84898160167074,200,49.50039999999999,150077
teste1-converted,500,1,10,49.50039999999999,490.5130697906146,100,49.50039999999999,46535
teste1-converted,500,1,10,49.50039999999999,473.4336875746646,200,49.50039999999999,81944
teste1-converted,500,1,20,49.50039999999999,463.7715591728801,100,49.50039999999999,62408
teste1-converted,500,1,20,49.50039999999999,476.61730052837595,200,49.50039999999999,128873
teste1-converted,500,1,50,49.50039999999999,474.5431724583583,100,49.50039999999999,66811
teste1-converted,500,1,50,49.50039999999999,454.6452632831116,200,49.50039999999999,131196
teste1-converted,500,1,5,49.50039999999999,470.76150296576424,100,49.50039999999999,27383
teste1-converted,500,1,5,49.50039999999999,466.7893275420114,200,49.50039999999999,47179
teste1-converted,500,2,100,49.50039999999999,427.2215127731189,100,49.50039999999999,162532
teste1-converted,500,2,100,49.50039999999999,444.0155419784392,200,49.50039999999999,266408
teste1-converted,500,2,10,49.50039999999999,446.9814499748886,100,49.50039999999999,89912
teste1-converted,500,2,10,49.50039999999999,428.2611147090475,200,49.50039999999999,178672
teste1-converted,500,2,20,49.50039999999999,443.78848937843793,100,49.50039999999999,131242
teste1-converted,500,2,20,49.50039999999999,441.9394954862456,200,49.50039999999999,320289
teste1-converted,500,2,50,49.50039999999999,431.54316015057356,100,49.50039999999999,140569
teste1-converted,500,2,50,49.50039999999999,436.85003629420873,200,49.50039999999999,251320
teste1-converted,500,2,5,49.50039999999999,446.874781815625,100,49.50039999999999,48829
teste1-converted,500,2,5,49.50030000000001,411.99928799523167,200,49.50030000000001,128596
teste1-converted,500,3,100,34.12629841380498,499.02635476171974,100,34.12629841380498,384510
teste1-converted,500,3,100,36.13996373071217,499.98755614010645,200,36.13996373071217,390708
teste1-converted,500,3,10,36.139963730712196,488.0289087368579,100,36.139963730712196,106003
teste1-converted,500,3,10,34.12629841380498,498.4618955984304,200,34.12629841380498,245080
teste1-converted,500,3,20,34.12629841380498,498.69836675217357,100,34.12629841380498,310086
teste1-converted,500,3,20,36.13996373071217,497.10367331871896,200,36.13996373071217,494571
teste1-converted,500,3,50,34.12629841380498,494.33217229642685,100,34.12629841380498,208533
teste1-converted,500,3,50,34.12629841380498,495.411009211191,200,34.12629841380498,666138
teste1-converted,500,3,5,41.13996373071217,499.40927732500404,100,41.13996373071217,65164
teste1-converted,500,3,5,36.139963730712196,499.09496110656636,200,36.139963730712196,161751
teste1-converted,500,4,100,30.718000000000004,481.39777698851157,100,30.718000000000004,514314
teste1-converted,500,4,100,30.718000000000004,499.3128700890926,200,30.718000000000004,1095710
teste1-converted,500,4,10,32.306000000000004,495.8480138342024,100,32.306000000000004,197138
teste1-converted,500,4,10,30.718000000000004,499.38679037013276,200,30.718000000000004,304586
teste1-converted,500,4,20,31.434000000000022,496.09586794117547,100,31.434000000000022,290659
teste1-converted,500,4,20,32.306000000000004,495.84629549762207,200,32.306000000000004,578826
teste1-converted,500,4,50,32.30700000000001,499.1108559980929,100,32.30700000000001,309626
teste1-converted,500,4,50,32.306000000000004,488.4945714088096,200,32.306000000000004,459334
teste1-converted,500,4,5,32.306000000000004,497.95689884785895,100,32.306000000000004,91531
teste1-converted,500,4,5,32.305999999999976,497.05208569491833,200,32.305999999999976,186813
