fu-converted,100,1,999999,15.0,99.9,50,15.0,1611,0.30
poly1a-converted,100,1,999999,13.0,93.14999999999999,50,13.0,1730,0.30
poly2b-converted,100,1,999999,17.0,99.88571428571427,50,17.0,6225,0.30
poly3b-converted,100,1,999999,21.0,99.12698412698414,50,21.0,16074,0.30
poly4b-converted,100,1,999999,25.0,99.98333333333333,50,25.0,46231,0.30
fu-converted,100,1,999999,15.0,99.9,50,15.0,1611,0.30
poly1a-converted,100,1,999999,13.0,93.14999999999999,50,13.0,1730,0.30
poly2b-converted,100,1,999999,17.0,99.88571428571427,50,17.0,6225,0.30
poly3b-converted,100,1,999999,21.0,99.12698412698414,50,21.0,16074,0.30
poly4b-converted,100,1,999999,25.0,99.98333333333333,50,25.0,46231,0.30
