fu-converted,100,1,999999,17.0,99.2,50,17.0,1379,0.10
poly1a-converted,100,1,999999,13.0,90.47619047619048,50,13.0,1437,0.10
poly2b-converted,100,1,999999,17.0,99.67500000000001,50,17.0,6915,0.10
poly3b-converted,100,1,999999,21.0,98.52600732600733,50,21.0,15381,0.10
poly4b-converted,100,1,999999,26.0,99.67272727272727,50,26.0,34080,0.10
fu-converted,100,1,999999,17.0,99.2,50,17.0,1379,0.10
poly1a-converted,100,1,999999,13.0,90.47619047619048,50,13.0,1437,0.10
poly2b-converted,100,1,999999,17.0,99.67500000000001,50,17.0,6915,0.10
poly3b-converted,100,1,999999,21.0,98.52600732600733,50,21.0,15381,0.10
poly4b-converted,100,1,999999,26.0,99.67272727272727,50,26.0,34080,0.10
